t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.074000,-0.461530,0.013596,-5.864746,-3.542100,0.320208,1
0.075000,-0.467358,0.010090,-5.791048,-3.469879,0.000000,1
0.076000,-0.473132,0.006636,-5.758462,-3.437564,0.333400,1
0.077000,-0.478854,0.003234,-5.685589,-3.366980,0.321702,1
0.078000,-0.484505,-0.000099,-5.615502,-3.299482,0.312154,1
0.079000,-0.490086,-0.003366,-5.547916,-3.234789,0.000000,1
0.080000,-0.495620,-0.006588,-5.520409,-3.208979,0.333788,1
0.081000,-0.501107,-0.009765,-5.452522,-3.144781,0.325846,1
0.082000,-0.506526,-0.012878,-5.386919,-3.083160,0.319646,1
0.083000,-0.511881,-0.015932,-5.323364,-3.023879,0.315002,1
0.084000,-0.517174,-0.018927,-5.261646,-2.966728,0.311743,1
0.085000,-0.522405,-0.021866,-5.201574,-2.911517,0.000000,1
0.086000,-0.527597,-0.024769,-5.181380,-2.894946,0.344455,1
0.087000,-0.532747,-0.027636,-5.119477,-2.838682,0.340870,1
0.088000,-0.537836,-0.030447,-5.059247,-2.784365,0.338526,1
0.089000,-0.542866,-0.033205,-5.000515,-2.731822,0.337282,1
0.090000,-0.547838,-0.035911,-4.943126,-2.680898,0.337014,1
0.091000,-0.552753,-0.038567,-4.886942,-2.631451,0.337607,1
0.092000,-0.557612,-0.041175,-4.831837,-2.583356,0.338961,1
0.093000,-0.562417,-0.043735,-4.777701,-2.536500,0.340985,1
0.094000,-0.567168,-0.046248,-4.724435,-2.490782,0.343598,1
0.095000,-0.571866,-0.048716,-4.671950,-2.446111,0.346727,1
0.096000,-0.576512,-0.051141,-4.620167,-2.402406,0.350305,1
0.097000,-0.581106,-0.053521,-4.569015,-2.359592,0.354275,1
0.098000,-0.585650,-0.055860,-4.518433,-2.317606,0.358584,1
0.099000,-0.590143,-0.058157,-4.468364,-2.276387,0.363184,1
0.100000,-0.594587,-0.060413,-4.418759,-2.235884,0.368034,1
0.101000,-0.598981,-0.062629,-4.369573,-2.196047,0.373095,1
0.102000,-0.603326,-0.064805,-4.320768,-2.156836,0.378333,1
0.103000,-0.607622,-0.066942,-4.272309,-2.118211,0.383718,1
0.104000,-0.611870,-0.069042,-4.224164,-2.080138,0.389223,1
0.105000,-0.616071,-0.071103,-4.176308,-2.042586,0.394823,1
0.106000,-0.620223,-0.073127,-4.128715,-2.005528,0.400496,1
0.107000,-0.624328,-0.075114,-4.081365,-1.968939,0.406222,1
0.108000,-0.628386,-0.077065,-4.034240,-1.932796,0.411985,1
0.109000,-0.632396,-0.078980,-3.987322,-1.897079,0.417768,1
0.110000,-0.636360,-0.080859,-3.940597,-1.861770,0.423557,1
0.111000,-0.640278,-0.082703,-3.894054,-1.826852,0.429339,1
0.112000,-0.644148,-0.084513,-3.847681,-1.792311,0.435103,1
0.113000,-0.647973,-0.086288,-3.801469,-1.758133,0.440840,1
0.114000,-0.651751,-0.088029,-3.755410,-1.724307,0.446539,1
0.115000,-0.655484,-0.089736,-3.709497,-1.690821,0.452193,1
0.116000,-0.659170,-0.091411,-3.663724,-1.657667,0.457794,1
0.117000,-0.662811,-0.093052,-3.618086,-1.624834,0.463337,1
0.118000,-0.666406,-0.094660,-3.572579,-1.592316,0.468814,1
0.119000,-0.669956,-0.096236,-3.527200,-1.560104,0.474222,1
0.120000,-0.673461,-0.097780,-3.481946,-1.528192,0.479555,1
0.121000,-0.676920,-0.099293,-3.436815,-1.496575,0.484809,1
0.122000,-0.680334,-0.100774,-3.391805,-1.465247,0.489981,1
0.123000,-0.683704,-0.102223,-3.346916,-1.434203,0.495067,1
0.124000,-0.687028,-0.103642,-3.302146,-1.403438,0.500065,1
0.125000,-0.690308,-0.105030,-3.257495,-1.372949,0.504972,1
0.126000,-0.693543,-0.106388,-3.212964,-1.342732,0.509786,1
0.127000,-0.696734,-0.107716,-3.168552,-1.312783,0.514505,1
0.128000,-0.699880,-0.109013,-3.124260,-1.283100,0.519127,1
0.129000,-0.702982,-0.110282,-3.080090,-1.253679,0.523651,1
0.130000,-0.706040,-0.111521,-3.036041,-1.224518,0.528075,1
0.131000,-0.709054,-0.112731,-2.992116,-1.195614,0.532399,1
0.132000,-0.712024,-0.113912,-2.948315,-1.166966,0.536622,1
0.133000,-0.714951,-0.115065,-2.904641,-1.138571,0.540742,1
0.134000,-0.717834,-0.116189,-2.861094,-1.110428,0.544760,1
0.135000,-0.720673,-0.117286,-2.817677,-1.082534,0.548675,1
0.136000,-0.723469,-0.118354,-2.774391,-1.054888,0.552487,1
0.137000,-0.726222,-0.119395,-2.731238,-1.027489,0.556194,1
0.138000,-0.728931,-0.120409,-2.688220,-1.000336,0.559798,1
0.139000,-0.731598,-0.121396,-2.645340,-0.973426,0.563299,1
0.140000,-0.734222,-0.122356,-2.602599,-0.946759,0.566695,1
0.141000,-0.736803,-0.123290,-2.559999,-0.920333,0.569988,1
0.142000,-0.739342,-0.124197,-2.517544,-0.894148,0.573178,1
0.143000,-0.741838,-0.125078,-2.475233,-0.868203,0.576264,1
0.144000,-0.744292,-0.125933,-2.433071,-0.842496,0.579248,1
0.145000,-0.746704,-0.126763,-2.391060,-0.817026,0.582129,1
0.146000,-0.749075,-0.127567,-2.349200,-0.791794,0.584908,1
0.147000,-0.751403,-0.128347,-2.307496,-0.766797,0.587586,1
0.148000,-0.753689,-0.129101,-2.265949,-0.742035,0.590163,1
0.149000,-0.755935,-0.129831,-2.224560,-0.717508,0.592640,1
0.150000,-0.758139,-0.130536,-2.183334,-0.693214,0.595017,1
0.151000,-0.760301,-0.131217,-2.142271,-0.669153,0.597295,1
0.152000,-0.762423,-0.131874,-2.101374,-0.645325,0.599474,1
0.153000,-0.764504,-0.132508,-2.060645,-0.621728,0.601556,1
0.154000,-0.766544,-0.133118,-2.020087,-0.598361,0.603541,1
0.155000,-0.768544,-0.133705,-1.979701,-0.575225,0.605430,1
0.156000,-0.770504,-0.134268,-1.939489,-0.552318,0.607223,1
0.157000,-0.772423,-0.134809,-1.899455,-0.529640,0.608923,1
0.158000,-0.774303,-0.135328,-1.859599,-0.507191,0.610528,1
0.159000,-0.776143,-0.135824,-1.819925,-0.484969,0.612041,1
0.160000,-0.777943,-0.136298,-1.780433,-0.462974,0.613462,1
0.161000,-0.779703,-0.136750,-1.741127,-0.441205,0.614792,1
0.162000,-0.781425,-0.137180,-1.702008,-0.419662,0.616032,1
0.163000,-0.783108,-0.137589,-1.663077,-0.398345,0.617182,1
0.164000,-0.784751,-0.137977,-1.624338,-0.377251,0.618245,1
0.165000,-0.786356,-0.138344,-1.585791,-0.356382,0.619221,1
0.166000,-0.787923,-0.138690,-1.547439,-0.335736,0.620110,1
0.167000,-0.789451,-0.139015,-1.509284,-0.315313,0.620914,1
0.168000,-0.790941,-0.139320,-1.471326,-0.295112,0.621634,1
0.169000,-0.792394,-0.139605,-1.433569,-0.275132,0.622270,1
0.170000,-0.793809,-0.139871,-1.396014,-0.255373,0.622825,1
0.171000,-0.795186,-0.140116,-1.358662,-0.235835,0.623298,1
0.172000,-0.796526,-0.140342,-1.321516,-0.216515,0.623691,1
0.173000,-0.797829,-0.140549,-1.284576,-0.197415,0.624005,1
0.174000,-0.799095,-0.140737,-1.247845,-0.178533,0.624241,1
0.175000,-0.800325,-0.140906,-1.211323,-0.159868,0.624400,1
0.176000,-0.801518,-0.141057,-1.175013,-0.141420,0.624482,1
0.177000,-0.802675,-0.141189,-1.138915,-0.123188,0.624490,1
0.178000,-0.803796,-0.141303,-1.103032,-0.105172,0.624424,1
0.179000,-0.804881,-0.141400,-1.067365,-0.087370,0.624285,1
0.180000,-0.805931,-0.141478,-1.031914,-0.069782,0.624075,1
0.181000,-0.806945,-0.141539,-0.996682,-0.052408,0.623793,1
0.182000,-0.807924,-0.141583,-0.961669,-0.035246,0.623442,1
0.183000,-0.808868,-0.141610,-0.926877,-0.018295,0.623023,1
0.184000,-0.809778,-0.141620,-0.892308,-0.001556,0.622535,1
0.185000,-0.810653,-0.141613,-0.857961,0.014973,0.621982,1
0.186000,-0.811494,-0.141590,-0.823839,0.031293,0.621362,1
0.187000,-0.812301,-0.141551,-0.789941,0.047404,0.620679,1
0.188000,-0.813074,-0.141495,-0.756271,0.063308,0.619931,1
0.189000,-0.813813,-0.141424,-0.722827,0.079004,0.619122,1
0.190000,-0.814520,-0.141337,-0.689612,0.094494,0.618251,1
0.191000,-0.815193,-0.141235,-0.656627,0.109779,0.617320,1
0.192000,-0.815833,-0.141118,-0.623871,0.124860,0.616330,1
0.193000,-0.816441,-0.140986,-0.591347,0.139737,0.615281,1
0.194000,-0.817016,-0.140838,-0.559054,0.154411,0.614176,1
0.195000,-0.817559,-0.140677,-0.526994,0.168884,0.613014,1
0.196000,-0.818070,-0.140501,-0.495167,0.183155,0.611797,1
0.197000,-0.818549,-0.140311,-0.463574,0.197227,0.610526,1
0.198000,-0.818997,-0.140106,-0.432216,0.211100,0.609201,1
0.199000,-0.819414,-0.139889,-0.401093,0.224775,0.607824,1
0.200000,-0.819799,-0.139657,-0.370206,0.238252,0.606397,1
0.201000,-0.820154,-0.139412,-0.339555,0.251534,0.604919,1
0.202000,-0.820479,-0.139154,-0.309141,0.264620,0.603391,1
0.203000,-0.820773,-0.138883,-0.278965,0.277512,0.601816,1
0.204000,-0.821037,-0.138599,-0.249026,0.290211,0.600192,1
0.205000,-0.821271,-0.138303,-0.219326,0.302718,0.598523,1
0.206000,-0.821475,-0.137994,-0.189864,0.315034,0.596808,1
0.207000,-0.821651,-0.137673,-0.160641,0.327159,0.595049,1
0.208000,-0.821797,-0.137340,-0.131658,0.339096,0.593246,1
0.209000,-0.821914,-0.136995,-0.102914,0.350844,0.591400,1
0.210000,-0.822003,-0.136638,-0.074410,0.362406,0.589512,1
0.211000,-0.822063,-0.136270,-0.046146,0.373781,0.587583,1
0.212000,-0.822095,-0.135890,-0.018122,0.384972,0.585615,1
0.213000,-0.822099,-0.135500,0.009662,0.395979,0.583607,1
0.214000,-0.822076,-0.135099,0.037205,0.406804,0.581561,1
0.215000,-0.822025,-0.134686,0.064508,0.417447,0.579477,1
0.216000,-0.821947,-0.134264,0.091571,0.427910,0.577357,1
0.217000,-0.821842,-0.133831,0.118392,0.438193,0.575201,1
0.218000,-0.821710,-0.133388,0.144974,0.448298,0.573010,1
0.219000,-0.821552,-0.132934,0.171314,0.458227,0.570785,1
0.220000,-0.821368,-0.132471,0.197415,0.467979,0.568527,1
0.221000,-0.821158,-0.131998,0.223275,0.477558,0.566236,1
0.222000,-0.820922,-0.131516,0.248895,0.486962,0.563914,1
0.223000,-0.820660,-0.131025,0.274275,0.496194,0.561560,1
0.224000,-0.820373,-0.130524,0.299415,0.505256,0.559176,1
0.225000,-0.820061,-0.130014,0.324316,0.514147,0.556763,1
0.226000,-0.819725,-0.129496,0.348977,0.522869,0.554321,1
0.227000,-0.819363,-0.128969,0.373399,0.531424,0.551852,1
0.228000,-0.818978,-0.128433,0.397582,0.539813,0.549355,1
0.229000,-0.818568,-0.127889,0.421527,0.548037,0.546831,1
0.230000,-0.818135,-0.127337,0.445234,0.556097,0.544282,1
0.231000,-0.817678,-0.126777,0.468703,0.563994,0.541708,1
0.232000,-0.817198,-0.126209,0.491934,0.571730,0.539109,1
0.233000,-0.816694,-0.125634,0.514929,0.579306,0.536486,1
0.234000,-0.816168,-0.125051,0.537687,0.586722,0.533841,1
0.235000,-0.815619,-0.124460,0.560208,0.593981,0.531173,1
0.236000,-0.815048,-0.123863,0.582495,0.601084,0.528483,1
0.237000,-0.814454,-0.123258,0.604546,0.608032,0.525773,1
0.238000,-0.813839,-0.122647,0.626363,0.614825,0.523042,1
0.239000,-0.813202,-0.122029,0.647945,0.621466,0.520291,1
0.240000,-0.812543,-0.121404,0.669295,0.627956,0.517520,1
0.241000,-0.811863,-0.120773,0.690411,0.634295,0.514732,1
0.242000,-0.811162,-0.120135,0.711295,0.640486,0.511925,1
0.243000,-0.810441,-0.119492,0.731948,0.646529,0.509100,1
0.244000,-0.809699,-0.118842,0.752369,0.652426,0.506259,1
0.245000,-0.808936,-0.118187,0.772560,0.658177,0.503402,1
0.246000,-0.808154,-0.117526,0.792522,0.663785,0.500528,1
0.247000,-0.807351,-0.116860,0.812254,0.669251,0.497640,1
0.248000,-0.806529,-0.116188,0.831759,0.674575,0.494737,1
0.249000,-0.805688,-0.115511,0.851036,0.679759,0.491820,1
0.250000,-0.804827,-0.114828,0.870086,0.684805,0.488889,1
0.251000,-0.803948,-0.114141,0.888910,0.689713,0.485945,1
0.252000,-0.803050,-0.113449,0.907509,0.694485,0.482988,1
0.253000,-0.802133,-0.112752,0.925884,0.699122,0.480020,1
0.254000,-0.801198,-0.112051,0.944035,0.703626,0.477040,1
0.255000,-0.800245,-0.111345,0.961963,0.707998,0.474049,1
0.256000,-0.799274,-0.110635,0.979670,0.712238,0.471047,1
0.257000,-0.798286,-0.109921,0.997155,0.716349,0.468035,1
0.258000,-0.797280,-0.109202,1.014420,0.720331,0.465013,1
0.259000,-0.796257,-0.108480,1.031466,0.724186,0.461982,1
0.260000,-0.795217,-0.107754,1.048293,0.727916,0.458942,1
0.261000,-0.794161,-0.107024,1.064903,0.731520,0.455894,1
0.262000,-0.793087,-0.106291,1.081296,0.735001,0.452838,1
0.263000,-0.791998,-0.105555,1.097473,0.738361,0.449775,1
0.264000,-0.790893,-0.104815,1.113436,0.741599,0.446704,1
0.265000,-0.789771,-0.104071,1.129185,0.744717,0.443627,1
0.266000,-0.788634,-0.103325,1.144721,0.747718,0.440543,1
0.267000,-0.787482,-0.102576,1.160045,0.750601,0.437453,1
0.268000,-0.786314,-0.101824,1.175159,0.753368,0.434358,1
0.269000,-0.785132,-0.101069,1.190062,0.756021,0.431258,1
0.270000,-0.783934,-0.100312,1.204757,0.758561,0.428153,1
0.271000,-0.782722,-0.099552,1.219243,0.760988,0.425044,1
0.272000,-0.781496,-0.098790,1.233523,0.763304,0.421931,1
0.273000,-0.780256,-0.098026,1.247597,0.765511,0.418814,1
0.274000,-0.779001,-0.097259,1.261466,0.767609,0.415693,1
0.275000,-0.777733,-0.096491,1.275131,0.769601,0.412570,1
0.276000,-0.776451,-0.095720,1.288593,0.771486,0.409444,1
0.277000,-0.775156,-0.094948,1.301854,0.773266,0.406316,1
0.278000,-0.773847,-0.094174,1.314914,0.774943,0.403186,1
0.279000,-0.772526,-0.093398,1.327775,0.776517,0.400054,1
0.280000,-0.771192,-0.092621,1.340437,0.777990,0.396921,1
0.281000,-0.769845,-0.091842,1.352901,0.779364,0.393787,1
0.282000,-0.768486,-0.091062,1.365169,0.780638,0.390653,1
0.283000,-0.767115,-0.090281,1.377242,0.781815,0.387517,1
0.284000,-0.765732,-0.089499,1.389121,0.782895,0.384382,1
0.285000,-0.764337,-0.088715,1.400807,0.783880,0.381247,1
0.286000,-0.762930,-0.087931,1.412301,0.784771,0.378113,1
0.287000,-0.761512,-0.087146,1.423604,0.785569,0.374979,1
0.288000,-0.760083,-0.086360,1.434717,0.786275,0.371846,1
0.289000,-0.758643,-0.085573,1.445642,0.786890,0.368715,1
0.290000,-0.757192,-0.084786,1.456379,0.787416,0.365585,1
0.291000,-0.755731,-0.083999,1.466930,0.787854,0.362457,1
0.292000,-0.754258,-0.083211,1.477296,0.788204,0.359331,1
0.293000,-0.752776,-0.082422,1.487478,0.788469,0.356208,1
0.294000,-0.751284,-0.081634,1.497476,0.788648,0.353087,1
0.295000,-0.749781,-0.080845,1.507293,0.788743,0.349969,1
0.296000,-0.748269,-0.080056,1.516929,0.788755,0.346854,1
0.297000,-0.746747,-0.079268,1.526386,0.788686,0.343742,1
0.298000,-0.745216,-0.078479,1.535665,0.788536,0.340634,1
0.299000,-0.743676,-0.077691,1.544766,0.788307,0.337530,1
0.300000,-0.742127,-0.076903,1.553691,0.787999,0.334430,1
0.301000,-0.740569,-0.076115,1.562441,0.787614,0.331334,1
0.302000,-0.739002,-0.075328,1.571018,0.787152,0.328243,1
0.303000,-0.737427,-0.074541,1.579422,0.786615,0.325156,1
0.304000,-0.735844,-0.073754,1.587654,0.786004,0.322074,1
0.305000,-0.734252,-0.072969,1.595717,0.785320,0.318998,1
0.306000,-0.732652,-0.072184,1.603610,0.784563,0.315927,1
0.307000,-0.731045,-0.071400,1.611335,0.783735,0.312861,1
0.308000,-0.729430,-0.070616,1.618894,0.782838,0.000000,1
0.309000,-0.727826,-0.069852,1.588431,0.745607,0.341745,1
0.310000,-0.726232,-0.069105,1.600107,0.748830,0.335239,1
0.311000,-0.724626,-0.068355,1.611167,0.751549,0.329089,1
0.312000,-0.723010,-0.067602,1.621658,0.753810,0.323259,1
0.313000,-0.721383,-0.066848,1.631622,0.755651,0.317719,1
0.314000,-0.719747,-0.066091,1.641098,0.757112,0.312440,1
0.315000,-0.718101,-0.065334,1.650121,0.758224,0.000000,1
0.316000,-0.716466,-0.064593,1.621068,0.722935,0.337401,1
0.317000,-0.714838,-0.063868,1.633711,0.727689,0.329305,1
0.318000,-0.713199,-0.063138,1.645532,0.731737,0.321733,1
0.319000,-0.711548,-0.062405,1.656598,0.735146,0.314634,1
0.320000,-0.709886,-0.061668,1.666973,0.737976,0.000000,1
0.321000,-0.708233,-0.060947,1.638932,0.704068,0.336638,1
0.322000,-0.706587,-0.060240,1.652548,0.710173,0.327212,1
0.323000,-0.704928,-0.059527,1.665168,0.715403,0.318452,1
0.324000,-0.703257,-0.058810,1.676878,0.719843,0.310290,1
0.325000,-0.701575,-0.058088,1.687756,0.723569,0.000000,1
0.326000,-0.699901,-0.057381,1.660691,0.690999,0.329961,1
0.327000,-0.698233,-0.056686,1.674515,0.697712,0.319824,1
0.328000,-0.696552,-0.055986,1.687248,0.703459,0.310430,1
0.329000,-0.694859,-0.055280,1.698988,0.708334,0.000000,1
0.330000,-0.693174,-0.054587,1.672717,0.676842,0.327955,1
0.331000,-0.691494,-0.053907,1.687125,0.684437,0.316938,1
0.332000,-0.689800,-0.053219,1.700326,0.690951,0.000000,1
0.333000,-0.688112,-0.052543,1.674674,0.660285,0.332319,1
0.334000,-0.686430,-0.051879,1.690262,0.669245,0.320072,1
0.335000,-0.684733,-0.051206,1.704479,0.676967,0.000000,1
0.336000,-0.683041,-0.050544,1.679421,0.647098,0.333633,1
0.337000,-0.681353,-0.049892,1.695787,0.657034,0.320476,1
0.338000,-0.679650,-0.049230,1.710662,0.665615,0.000000,1
0.339000,-0.677951,-0.048579,1.686178,0.636520,0.332481,1
0.340000,-0.676257,-0.047937,1.702999,0.647118,0.318673,1
0.341000,-0.674546,-0.047286,1.718241,0.656276,0.000000,1
0.342000,-0.672840,-0.046644,1.694318,0.627939,0.329337,1
0.343000,-0.671137,-0.046010,1.711333,0.638945,0.315090,1
0.344000,-0.669418,-0.045367,1.726710,0.648455,0.000000,1
0.345000,-0.667703,-0.044732,1.703338,0.620863,0.324589,1
0.346000,-0.665991,-0.044105,1.720337,0.632074,0.310073,1
0.347000,-0.664263,-0.043469,1.735662,0.641753,0.000000,1
0.348000,-0.662539,-0.042840,1.712833,0.614897,0.318550,1
0.349000,-0.660818,-0.042220,1.729648,0.626150,0.000000,1
0.350000,-0.659100,-0.041607,1.707235,0.599835,0.325311,1
0.351000,-0.657383,-0.041001,1.725310,0.612438,0.000000,1
0.352000,-0.655669,-0.040401,1.703297,0.586645,0.330525,1
0.353000,-0.653956,-0.039808,1.722423,0.600396,0.313718,1
0.354000,-0.652225,-0.039201,1.739570,0.612316,0.000000,1
0.355000,-0.650496,-0.038602,1.718048,0.587198,0.318559,1
0.356000,-0.648769,-0.038008,1.736204,0.600225,0.000000,1
0.357000,-0.647044,-0.037420,1.715071,0.575616,0.322043,1
0.358000,-0.645319,-0.036837,1.734053,0.589572,0.000000,1
0.359000,-0.643595,-0.036260,1.713297,0.565457,0.324303,1
0.360000,-0.641872,-0.035687,1.732943,0.580183,0.000000,1
0.361000,-0.640150,-0.035119,1.712552,0.556550,0.325463,1
0.362000,-0.638427,-0.034555,1.732714,0.571902,0.000000,1
0.363000,-0.636704,-0.033994,1.712680,0.548740,0.325632,1
0.364000,-0.634981,-0.033438,1.733225,0.564590,0.000000,1
0.365000,-0.633258,-0.032884,1.713540,0.541890,0.324908,1
0.366000,-0.631534,-0.032334,1.734351,0.558122,0.000000,1
0.367000,-0.629809,-0.031787,1.715008,0.535876,0.323381,1
0.368000,-0.628084,-0.031243,1.735978,0.552387,0.000000,1
0.369000,-0.626357,-0.030702,1.716971,0.530587,0.321132,1
0.370000,-0.624630,-0.030163,1.738005,0.547284,0.000000,1
0.371000,-0.622901,-0.029626,1.719328,0.525925,0.318233,1
0.372000,-0.621171,-0.029092,1.740340,0.542725,0.000000,1
0.373000,-0.619440,-0.028560,1.721991,0.521802,0.314750,1
0.374000,-0.617708,-0.028030,1.742904,0.538630,0.000000,1
0.375000,-0.615974,-0.027501,1.724879,0.518139,0.310742,1
0.376000,-0.614239,-0.026975,1.745624,0.534927,0.000000,1
0.377000,-0.612502,-0.026450,1.727920,0.514865,0.000000,1
0.378000,-0.610783,-0.025945,1.710470,0.495106,0.321678,1
0.379000,-0.609061,-0.025440,1.733147,0.513928,0.000000,1
0.380000,-0.607337,-0.024936,1.715992,0.494567,0.315012,1
0.381000,-0.605609,-0.024432,1.738143,0.513000,0.000000,1
0.382000,-0.603880,-0.023929,1.721284,0.494038,0.000000,1
0.383000,-0.602167,-0.023444,1.704668,0.475368,0.322609,1
0.384000,-0.600450,-0.022959,1.728303,0.495395,0.000000,1
0.385000,-0.598730,-0.022473,1.711962,0.477099,0.313894,1
0.386000,-0.597007,-0.021986,1.734795,0.496469,0.000000,1
0.387000,-0.595280,-0.021498,1.718732,0.478551,0.000000,1
0.388000,-0.593569,-0.021029,1.702904,0.460914,0.318668,1
0.389000,-0.591854,-0.020557,1.726844,0.481513,0.000000,1
0.390000,-0.590135,-0.020085,1.711276,0.464234,0.000000,1
0.391000,-0.588432,-0.019629,1.695938,0.447228,0.321373,1
0.392000,-0.586723,-0.019171,1.720703,0.468779,0.000000,1
0.393000,-0.585010,-0.018710,1.705610,0.452113,0.000000,1
0.394000,-0.583312,-0.018267,1.690740,0.435714,0.322213,1
0.395000,-0.581609,-0.017820,1.716079,0.457972,0.000000,1
0.396000,-0.579900,-0.017370,1.701441,0.441898,0.000000,1
0.397000,-0.578206,-0.016936,1.687021,0.426084,0.321367,1
0.398000,-0.576506,-0.016498,1.712707,0.448828,0.000000,1
