t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.052000,-0.077426,0.023773,-1.422456,-1.022013,0.000000,1
0.053000,-0.078841,0.022760,-1.407619,-1.005105,-0.311199,1
0.054000,-0.080260,0.021744,-1.431781,-1.025753,0.323398,1
0.055000,-0.081665,0.020746,-1.377416,-0.971123,-0.314344,1
0.056000,-0.083055,0.019764,-1.402765,-0.993142,0.321200,1
0.057000,-0.084431,0.018798,-1.349432,-0.939726,-0.315728,1
0.058000,-0.085794,0.017846,-1.375719,-0.962868,0.320563,1
0.059000,-0.087143,0.016910,-1.323198,-0.910448,-0.315726,1
0.060000,-0.088480,0.015987,-1.350223,-0.934515,0.321152,1
0.061000,-0.089804,0.015079,-1.298339,-0.882916,-0.314640,1
0.062000,-0.091116,0.014183,-1.325943,-0.907748,0.322697,1
0.063000,-0.092416,0.013301,-1.274556,-0.856831,-0.312710,1
0.064000,-0.093705,0.012431,-1.302613,-0.882300,0.324981,1
0.065000,-0.094982,0.011574,-1.251611,-0.831951,-0.310131,1
0.066000,-0.096248,0.010729,-1.280019,-0.857954,0.327831,1
0.067000,-0.097502,0.009897,-1.229315,-0.808084,0.000000,1
0.068000,-0.098727,0.009094,-1.219852,-0.797910,0.000000,1
0.069000,-0.099942,0.008301,-1.210694,-0.788121,0.000000,1
0.070000,-0.101148,0.007517,-1.201836,-0.778710,0.000000,1
0.071000,-0.102346,0.006743,-1.193274,-0.769671,0.000000,1
0.072000,-0.103535,0.005978,-1.185003,-0.761001,0.000000,1
0.073000,-0.104716,0.005221,-1.177020,-0.752694,0.313530,1
0.074000,-0.105870,0.004491,-1.130365,-0.707335,-0.318242,1
0.075000,-0.107016,0.003768,-1.162675,-0.737891,0.322718,1
0.076000,-0.108155,0.003053,-1.115416,-0.692117,0.000000,1
0.077000,-0.109267,0.002365,-1.108724,-0.685381,0.000000,1
0.078000,-0.110373,0.001683,-1.102287,-0.678968,0.000000,1
0.079000,-0.111472,0.001007,-1.096102,-0.672874,0.000000,1
0.080000,-0.112565,0.000337,-1.090166,-0.667097,0.311172,1
0.081000,-0.113633,-0.000309,-1.045811,-0.624500,-0.318888,1
0.082000,-0.114696,-0.000950,-1.080177,-0.657575,0.323590,1
0.083000,-0.115753,-0.001586,-1.034744,-0.614090,0.000000,1
0.084000,-0.116786,-0.002198,-1.029955,-0.609706,0.000000,1
0.085000,-0.117813,-0.002805,-1.025387,-0.605606,0.000000,1
0.086000,-0.118837,-0.003409,-1.021038,-0.601784,0.312050,1
0.087000,-0.119836,-0.003990,-0.978134,-0.561006,-0.316974,1
0.088000,-0.120832,-0.004569,-1.013790,-0.595736,0.326408,1
0.089000,-0.121824,-0.005144,-0.969515,-0.553773,0.000000,1
0.090000,-0.122792,-0.005696,-0.966204,-0.551213,0.000000,1
0.091000,-0.123756,-0.006246,-0.963089,-0.548904,0.311146,1
0.092000,-0.124699,-0.006775,-0.921511,-0.509721,-0.316940,1
0.093000,-0.125638,-0.007303,-0.958346,-0.545898,0.327257,1
0.094000,-0.126575,-0.007829,-0.915135,-0.505267,0.000000,1
0.095000,-0.127489,-0.008333,-0.912968,-0.504109,0.000000,1
0.096000,-0.128401,-0.008837,-0.910975,-0.503176,0.314344,1
0.097000,-0.129292,-0.009321,-0.870108,-0.464969,-0.313300,1
0.098000,-0.130180,-0.009805,-0.907568,-0.502035,0.331266,1
0.099000,-0.131067,-0.010287,-0.864932,-0.462239,0.000000,1
0.100000,-0.131931,-0.010749,-0.863815,-0.462368,0.311079,1
0.101000,-0.132775,-0.011193,-0.824216,-0.425596,-0.315672,1
0.102000,-0.133619,-0.011638,-0.862805,-0.463955,0.329670,1
0.103000,-0.134461,-0.012082,-0.821193,-0.425352,0.000000,1
0.104000,-0.135282,-0.012508,-0.820879,-0.426454,0.310686,1
0.105000,-0.136083,-0.012917,-0.782122,-0.390690,-0.315514,1
0.106000,-0.136885,-0.013327,-0.821457,-0.429960,0.330297,1
0.107000,-0.137686,-0.013738,-0.780529,-0.392205,0.000000,1
0.108000,-0.138467,-0.014131,-0.780958,-0.394208,0.312223,1
0.109000,-0.139228,-0.014508,-0.742744,-0.359150,-0.313667,1
0.110000,-0.139991,-0.014887,-0.782559,-0.399059,0.332398,1
0.111000,-0.140753,-0.015267,-0.742079,-0.361912,0.000000,1
0.112000,-0.141496,-0.015631,-0.743198,-0.364750,0.315016,1
0.113000,-0.142220,-0.015978,-0.705321,-0.330184,-0.310733,1
0.114000,-0.142946,-0.016329,-0.745431,-0.370543,0.335435,1
0.115000,-0.143671,-0.016681,-0.705236,-0.333832,0.000000,1
0.116000,-0.144377,-0.017016,-0.706999,-0.337449,0.318582,1
0.117000,-0.145065,-0.017337,-0.669318,-0.303229,0.000000,1
0.118000,-0.145735,-0.017642,-0.671476,-0.307298,0.000000,1
0.119000,-0.146408,-0.017951,-0.673722,-0.311486,0.314586,1
0.120000,-0.147063,-0.018246,-0.637013,-0.278305,-0.310475,1
0.121000,-0.147721,-0.018545,-0.678162,-0.319915,0.336269,1
0.122000,-0.148380,-0.018847,-0.638934,-0.284384,0.000000,1
0.123000,-0.149020,-0.019134,-0.641736,-0.289242,0.320541,1
0.124000,-0.149643,-0.019407,-0.604839,-0.256015,0.000000,1
0.125000,-0.150250,-0.019665,-0.607995,-0.261275,0.000000,1
0.126000,-0.150859,-0.019929,-0.611218,-0.266629,0.318077,1
0.127000,-0.151452,-0.020180,-0.575044,-0.234186,0.000000,1
0.128000,-0.152029,-0.020417,-0.578601,-0.239918,0.000000,1
0.129000,-0.152609,-0.020660,-0.582217,-0.245734,0.316410,1
0.130000,-0.153174,-0.020889,-0.546637,-0.213944,0.000000,1
0.131000,-0.153722,-0.021107,-0.550569,-0.220115,0.000000,1
0.132000,-0.154275,-0.021330,-0.554550,-0.226359,0.315416,1
0.133000,-0.154812,-0.021540,-0.519455,-0.195110,0.000000,1
0.134000,-0.155334,-0.021739,-0.523735,-0.201689,0.000000,1
0.135000,-0.155860,-0.021944,-0.528058,-0.208332,0.314986,1
0.136000,-0.156370,-0.022137,-0.493353,-0.177526,0.000000,1
0.137000,-0.156866,-0.022318,-0.497959,-0.184485,0.000000,1
0.138000,-0.157366,-0.022506,-0.502600,-0.191498,0.315022,1
0.139000,-0.157851,-0.022682,-0.468205,-0.161054,0.000000,1
0.140000,-0.158322,-0.022847,-0.473115,-0.168365,0.000000,1
0.141000,-0.158798,-0.023019,-0.478054,-0.175723,0.315436,1
0.142000,-0.159259,-0.023179,-0.443901,-0.145570,0.000000,1
0.143000,-0.159705,-0.023329,-0.449096,-0.153211,0.000000,1
0.144000,-0.160157,-0.023486,-0.454312,-0.160890,0.316154,1
0.145000,-0.160594,-0.023632,-0.420346,-0.130967,0.000000,1
0.146000,-0.161017,-0.023767,-0.425807,-0.138914,0.000000,1
0.147000,-0.161446,-0.023910,-0.431283,-0.146892,0.317105,1
0.148000,-0.161860,-0.024042,-0.397456,-0.117150,0.000000,1
0.149000,-0.162260,-0.024163,-0.403166,-0.125382,0.000000,1
0.150000,-0.162667,-0.024292,-0.408886,-0.133638,0.318230,1
0.151000,-0.163059,-0.024411,-0.375159,-0.104036,0.000000,1
0.152000,-0.163437,-0.024519,-0.381102,-0.112533,0.000000,1
0.153000,-0.163821,-0.024636,-0.387050,-0.121047,0.319476,1
0.154000,-0.164191,-0.024742,-0.353393,-0.091551,0.000000,1
0.155000,-0.164547,-0.024838,-0.359554,-0.100294,0.000000,1
0.156000,-0.164910,-0.024943,-0.365715,-0.109048,0.320795,1
0.157000,-0.165259,-0.025037,-0.332104,-0.079632,0.000000,1
0.158000,-0.165594,-0.025122,-0.338469,-0.088603,0.000000,1
0.159000,-0.165936,-0.025215,-0.344829,-0.097580,0.322146,1
0.160000,-0.166264,-0.025298,-0.311247,-0.068222,0.000000,1
0.161000,-0.166578,-0.025370,-0.317803,-0.077405,0.310666,1
0.162000,-0.166880,-0.025434,-0.285833,-0.049611,-0.312278,1
0.163000,-0.167189,-0.025507,-0.331277,-0.096142,0.336190,1
0.164000,-0.167502,-0.025587,-0.296120,-0.065306,0.310667,1
0.165000,-0.167783,-0.025639,-0.264332,-0.037711,-0.312258,1
0.166000,-0.168070,-0.025700,-0.309948,-0.084430,0.336220,1
0.167000,-0.168362,-0.025769,-0.274960,-0.053777,0.310706,1
0.168000,-0.168621,-0.025809,-0.243336,-0.026359,-0.312215,1
0.169000,-0.168888,-0.025859,-0.289107,-0.073246,0.336260,1
0.170000,-0.169159,-0.025917,-0.254274,-0.042758,0.310742,1
0.171000,-0.169398,-0.025946,-0.222799,-0.015500,-0.312186,1
0.172000,-0.169644,-0.025985,-0.268715,-0.062541,0.336277,1
0.173000,-0.169895,-0.026032,-0.234025,-0.032206,0.310747,1
0.174000,-0.170113,-0.026051,-0.202692,-0.005095,-0.312196,1
0.175000,-0.170339,-0.026080,-0.248745,-0.052279,0.336250,1
0.176000,-0.170571,-0.026117,-0.214192,-0.022085,0.310702,1
0.177000,-0.170769,-0.026126,-0.182993,0.004887,-0.312260,1
0.178000,-0.170975,-0.026144,-0.229179,-0.042432,0.336164,1
0.179000,-0.171187,-0.026172,-0.194758,-0.012372,0.310595,1
0.180000,-0.171366,-0.026171,-0.163690,0.014469,-0.312390,1
0.181000,-0.171553,-0.026180,-0.210005,-0.032979,0.336010,1
0.182000,-0.171746,-0.026198,-0.175713,-0.003045,0.310417,1
0.183000,-0.171906,-0.026188,-0.144773,0.023670,-0.312592,1
0.184000,-0.172074,-0.026188,-0.191215,-0.023901,0.335783,1
0.185000,-0.172248,-0.026197,-0.157050,0.005909,0.310165,1
0.186000,-0.172390,-0.026178,-0.126237,0.032504,-0.312870,1
0.187000,-0.172540,-0.026169,-0.172806,-0.015187,0.335479,1
0.188000,-0.172695,-0.026169,-0.138767,0.014506,0.000000,1
0.189000,-0.172838,-0.026160,-0.146487,0.004111,0.322441,1
0.190000,-0.172968,-0.026142,-0.114195,0.032129,0.000000,1
0.191000,-0.173086,-0.026115,-0.122031,0.021626,0.310485,1
0.192000,-0.173193,-0.026080,-0.091330,0.048122,-0.312710,1
0.193000,-0.173308,-0.026056,-0.138028,0.000320,0.335492,1
0.194000,-0.173429,-0.026041,-0.104128,0.029893,0.000000,1
0.195000,-0.173537,-0.026016,-0.111985,0.019382,0.322172,1
0.196000,-0.173633,-0.025983,-0.079856,0.047261,0.000000,1
0.197000,-0.173717,-0.025941,-0.087817,0.036658,0.000000,1
0.198000,-0.173808,-0.025909,-0.095725,0.026110,0.322325,1
0.199000,-0.173888,-0.025869,-0.063625,0.053973,0.000000,1
0.200000,-0.173956,-0.025821,-0.071634,0.043337,0.000000,1
0.201000,-0.174031,-0.025783,-0.079586,0.032760,0.322205,1
0.202000,-0.174095,-0.025736,-0.047543,0.060584,0.000000,1
0.203000,-0.174146,-0.025681,-0.055591,0.049927,0.000000,1
0.204000,-0.174206,-0.025636,-0.063581,0.039330,0.321813,1
0.205000,-0.174254,-0.025583,-0.031620,0.067092,0.000000,1
0.206000,-0.174289,-0.025521,-0.039701,0.056421,0.000000,1
0.207000,-0.174333,-0.025470,-0.047721,0.045813,0.321153,1
0.208000,-0.174365,-0.025410,-0.015869,0.073491,0.000000,1
0.209000,-0.174385,-0.025342,-0.023975,0.062815,0.000000,1
0.210000,-0.174413,-0.025285,-0.032019,0.052206,0.320228,1
0.211000,-0.174429,-0.025219,-0.000302,0.079775,0.000000,1
0.212000,-0.174433,-0.025144,-0.008426,0.069104,0.000000,1
0.213000,-0.174446,-0.025080,-0.016486,0.058502,0.319040,1
0.214000,-0.174446,-0.025008,0.015071,0.085942,0.000000,1
0.215000,-0.174435,-0.024928,0.006936,0.075284,0.000000,1
0.216000,-0.174433,-0.024858,-0.001134,0.064698,0.317592,1
0.217000,-0.174418,-0.024779,0.030238,0.091986,0.000000,1
0.218000,-0.174392,-0.024693,0.022098,0.081350,0.000000,1
0.219000,-0.174374,-0.024617,0.014026,0.070790,0.315888,1
0.220000,-0.174344,-0.024532,0.045188,0.097904,0.000000,1
0.221000,-0.174303,-0.024440,0.037050,0.087299,0.000000,1
0.222000,-0.174270,-0.024358,0.028983,0.076771,0.313931,1
0.223000,-0.174226,-0.024267,0.059910,0.103690,-0.310688,1
0.224000,-0.174189,-0.024187,0.013256,0.056137,0.336247,1
0.225000,-0.174159,-0.024116,0.047084,0.085859,0.000000,1
0.226000,-0.174116,-0.024036,0.039068,0.075418,0.320625,1
0.227000,-0.174061,-0.023946,0.070878,0.103221,0.000000,1
0.228000,-0.173994,-0.023848,0.062796,0.092736,0.000000,1
0.229000,-0.173935,-0.023761,0.054785,0.082331,0.317403,1
0.230000,-0.173865,-0.023665,0.086205,0.109792,0.000000,1
0.231000,-0.173782,-0.023560,0.078135,0.099350,0.000000,1
0.232000,-0.173708,-0.023466,0.070138,0.088992,0.314013,1
0.233000,-0.173623,-0.023364,0.101156,0.116100,-0.311059,1
0.234000,-0.173545,-0.023271,0.054527,0.068674,0.335479,1
0.235000,-0.173473,-0.023188,0.088348,0.098495,0.000000,1
0.236000,-0.173389,-0.023094,0.080418,0.088243,0.319019,1
0.237000,-0.173293,-0.022992,0.112124,0.116055,0.000000,1
0.238000,-0.173185,-0.022881,0.104136,0.105770,0.000000,1
0.239000,-0.173084,-0.022781,0.096223,0.095569,0.314526,1
0.240000,-0.172973,-0.022671,0.127394,0.122904,-0.310927,1
0.241000,-0.172869,-0.022572,0.080864,0.075652,0.335278,1
0.242000,-0.172771,-0.022481,0.114754,0.105620,0.000000,1
0.243000,-0.172660,-0.022381,0.106914,0.095535,0.318168,1
0.244000,-0.172537,-0.022271,0.138612,0.123421,0.000000,1
0.245000,-0.172402,-0.022153,0.130719,0.113310,0.000000,1
0.246000,-0.172276,-0.022045,0.122903,0.103286,0.312721,1
0.247000,-0.172137,-0.021928,0.153954,0.130590,-0.312891,1
0.248000,-0.172007,-0.021821,0.107278,0.083281,0.333178,1
0.249000,-0.171882,-0.021723,0.141017,0.113192,0.000000,1
0.250000,-0.171745,-0.021614,0.133286,0.103298,0.315560,1
0.251000,-0.171596,-0.021497,0.164776,0.131072,-0.310539,1
0.252000,-0.171455,-0.021390,0.118471,0.084170,0.335100,1
0.253000,-0.171319,-0.021290,0.152532,0.114438,0.000000,1
0.254000,-0.171170,-0.021181,0.144880,0.104669,0.316913,1
0.255000,-0.171010,-0.021062,0.176619,0.132733,0.000000,1
0.256000,-0.170837,-0.020934,0.168918,0.122945,0.000000,1
0.257000,-0.170672,-0.020816,0.161297,0.113247,0.000000,1
0.258000,-0.170514,-0.020708,0.153752,0.103635,0.319730,1
0.259000,-0.170344,-0.020590,0.185949,0.132193,0.000000,1
0.260000,-0.170162,-0.020462,0.178351,0.122557,0.000000,1
0.261000,-0.169988,-0.020345,0.170833,0.113011,0.311869,1
0.262000,-0.169801,-0.020218,0.202086,0.140705,-0.314424,1
0.263000,-0.169622,-0.020101,0.155511,0.093688,0.331055,1
0.264000,-0.169450,-0.019992,0.189301,0.123845,0.000000,1
0.265000,-0.169264,-0.019873,0.181877,0.114443,0.312081,1
0.266000,-0.169067,-0.019744,0.213254,0.142310,-0.314443,1
0.267000,-0.168877,-0.019625,0.166769,0.095432,0.330836,1
0.268000,-0.168693,-0.019515,0.200629,0.125711,0.000000,1
0.269000,-0.168496,-0.019394,0.193299,0.116455,0.311462,1
0.270000,-0.168287,-0.019263,0.224697,0.144396,-0.315209,1
0.271000,-0.168086,-0.019142,0.178209,0.097571,0.329943,1
0.272000,-0.167891,-0.019030,0.212058,0.127894,0.000000,1
0.273000,-0.167682,-0.018906,0.204825,0.118786,0.310226,1
0.274000,-0.167462,-0.018773,0.236169,0.146732,-0.316531,1
0.275000,-0.167249,-0.018650,0.189613,0.099897,0.328549,1
0.276000,-0.167042,-0.018535,0.223391,0.130208,0.000000,1
0.277000,-0.166823,-0.018409,0.216259,0.121253,0.000000,1
0.278000,-0.166610,-0.018293,0.209203,0.112386,0.317304,1
0.279000,-0.166384,-0.018166,0.241602,0.141415,-0.310437,1
0.280000,-0.166166,-0.018047,0.195966,0.095532,0.333768,1
0.281000,-0.165952,-0.017936,0.230555,0.126690,0.000000,1
0.282000,-0.165725,-0.017814,0.223578,0.117952,0.312760,1
0.283000,-0.165486,-0.017682,0.255495,0.146574,-0.314727,1
0.284000,-0.165253,-0.017558,0.209409,0.100314,0.329710,1
0.285000,-0.165027,-0.017442,0.243584,0.131132,0.000000,1
0.286000,-0.164787,-0.017316,0.236699,0.122539,0.000000,1
0.287000,-0.164553,-0.017197,0.229890,0.114032,0.316952,1
0.288000,-0.164307,-0.017069,0.262495,0.143385,-0.311226,1
0.289000,-0.164067,-0.016948,0.217001,0.097763,0.332599,1
0.290000,-0.163833,-0.016835,0.251695,0.129149,0.000000,1
0.291000,-0.163585,-0.016710,0.244963,0.120772,0.310750,1
0.292000,-0.163324,-0.016574,0.276881,0.149521,-0.317006,1
0.293000,-0.163070,-0.016448,0.230753,0.103345,0.327201,1
0.294000,-0.162822,-0.016329,0.264869,0.134234,0.000000,1
0.295000,-0.162561,-0.016199,0.258232,0.126006,0.000000,1
0.296000,-0.162306,-0.016077,0.251671,0.117865,0.313206,1
0.297000,-0.162038,-0.015945,0.284064,0.147143,-0.315067,1
0.298000,-0.161777,-0.015820,0.238339,0.101426,0.328684,1
0.299000,-0.161521,-0.015703,0.272805,0.132722,0.000000,1
0.300000,-0.161252,-0.015575,0.266328,0.124719,0.000000,1
0.301000,-0.160988,-0.015454,0.259925,0.116802,0.313778,1
0.302000,-0.160712,-0.015322,0.292550,0.146373,-0.314815,1
0.303000,-0.160442,-0.015199,0.247010,0.100904,0.328655,1
0.304000,-0.160178,-0.015082,0.281630,0.132420,0.000000,1
0.305000,-0.159900,-0.014953,0.275307,0.124636,0.000000,1
0.306000,-0.159627,-0.014833,0.269058,0.116936,0.312963,1
0.307000,-0.159342,-0.014701,0.301737,0.146631,-0.315808,1
0.308000,-0.159063,-0.014577,0.256223,0.101258,0.327509,1
0.309000,-0.158790,-0.014460,0.290856,0.132857,0.000000,1
0.310000,-0.158502,-0.014331,0.284686,0.125291,0.000000,1
0.311000,-0.158220,-0.014209,0.278589,0.117808,0.311119,1
0.312000,-0.157925,-0.014077,0.311193,0.147502,-0.317724,1
0.313000,-0.157637,-0.013952,0.265591,0.102115,0.325533,1
0.314000,-0.157354,-0.013834,0.300134,0.133699,0.000000,1
0.315000,-0.157057,-0.013704,0.294118,0.126352,0.000000,1
0.316000,-0.156766,-0.013581,0.288174,0.119088,0.000000,1
0.317000,-0.156480,-0.013466,0.282299,0.111904,0.315269,1
0.318000,-0.156182,-0.013339,0.315641,0.142391,-0.314305,1
0.319000,-0.155888,-0.013219,0.270675,0.097698,0.328305,1
0.320000,-0.155600,-0.013105,0.305774,0.129901,0.000000,1
0.321000,-0.155297,-0.012978,0.299963,0.122833,0.000000,1
0.322000,-0.155000,-0.012859,0.294222,0.115847,0.310153,1
0.323000,-0.154690,-0.012728,0.327065,0.145925,-0.319152,1
0.324000,-0.154385,-0.012605,0.281633,0.100853,0.323703,1
0.325000,-0.154086,-0.012488,0.316304,0.132715,0.000000,1
0.326000,-0.153773,-0.012359,0.310638,0.125857,0.000000,1
0.327000,-0.153465,-0.012236,0.305042,0.119081,0.000000,1
0.328000,-0.153163,-0.012120,0.299513,0.112382,0.311300,1
0.329000,-0.152847,-0.011993,0.332711,0.142885,-0.318425,1
0.330000,-0.152536,-0.011872,0.287574,0.098181,0.324060,1
0.331000,-0.152231,-0.011758,0.322497,0.130369,0.000000,1
0.332000,-0.151912,-0.011631,0.317033,0.123788,0.000000,1
0.333000,-0.151597,-0.011510,0.311638,0.117288,0.000000,1
0.334000,-0.151288,-0.011396,0.306309,0.110864,0.310421,1
0.335000,-0.150965,-0.011270,0.339598,0.141537,-0.319512,1
0.336000,-0.150648,-0.011151,0.294521,0.096972,0.322794,1
0.337000,-0.150336,-0.011038,0.329486,0.129282,0.000000,1
0.338000,-0.150009,-0.010912,0.324218,0.122972,0.000000,1
0.339000,-0.149688,-0.010792,0.319018,0.116740,0.000000,1
0.340000,-0.149371,-0.010678,0.313883,0.110584,0.000000,1
0.341000,-0.149060,-0.010571,0.308809,0.104501,0.313612,1
0.342000,-0.148734,-0.010450,0.342750,0.135894,-0.316983,1
0.343000,-0.148414,-0.010337,0.298232,0.091958,0.324736,1
0.344000,-0.148098,-0.010228,0.333683,0.124828,0.000000,1
0.345000,-0.147767,-0.010106,0.328654,0.118839,0.000000,1
0.346000,-0.147440,-0.009990,0.323690,0.112926,0.000000,1
0.347000,-0.147119,-0.009880,0.318788,0.107086,0.000000,1
0.348000,-0.146803,-0.009776,0.313947,0.101315,0.313767,1
0.349000,-0.146472,-0.009659,0.348137,0.133040,-0.317169,1
0.350000,-0.146146,-0.009548,0.303821,0.089388,0.324249,1
0.351000,-0.145824,-0.009442,0.339439,0.122508,0.000000,1
0.352000,-0.145487,-0.009322,0.334634,0.116824,0.000000,1
0.353000,-0.145155,-0.009208,0.329892,0.111213,0.000000,1
0.354000,-0.144827,-0.009100,0.325210,0.105673,0.000000,1
0.355000,-0.144505,-0.008997,0.320587,0.100201,0.311665,1
0.356000,-0.144167,-0.008881,0.354736,0.131974,-0.319376,1
0.357000,-0.143834,-0.008771,0.310360,0.088354,0.321954,1
0.358000,-0.143506,-0.008666,0.345912,0.121499,-0.310225,1
0.359000,-0.143182,-0.008565,0.302786,0.079103,0.330087,1
0.360000,-0.142861,-0.008469,0.339453,0.113342,0.000000,1
0.361000,-0.142524,-0.008358,0.334961,0.108069,0.000000,1
0.362000,-0.142191,-0.008253,0.330527,0.102863,0.000000,1
0.363000,-0.141862,-0.008153,0.326149,0.097723,0.310604,1
0.364000,-0.141519,-0.008039,0.360411,0.129702,-0.320675,1
0.365000,-0.141181,-0.007931,0.316114,0.086253,0.320446,1
0.366000,-0.140847,-0.007828,0.351722,0.119547,-0.311925,1
0.367000,-0.140517,-0.007730,0.308623,0.077273,0.328221,1
0.368000,-0.140190,-0.007635,0.345300,0.111616,0.000000,1
0.369000,-0.139847,-0.007526,0.341046,0.106667,0.000000,1
0.370000,-0.139508,-0.007422,0.336849,0.101784,0.000000,1
0.371000,-0.139173,-0.007323,0.332707,0.096965,0.000000,1
0.372000,-0.138842,-0.007228,0.328617,0.092208,0.311670,1
0.373000,-0.138496,-0.007119,0.363299,0.124694,-0.320097,1
0.374000,-0.138155,-0.007016,0.319353,0.081687,0.320594,1
0.375000,-0.137818,-0.006918,0.355259,0.115372,-0.312166,1
0.376000,-0.137484,-0.006823,0.312404,0.073435,0.327637,1
0.377000,-0.137153,-0.006733,0.349282,0.108076,0.000000,1
0.378000,-0.136806,-0.006627,0.345299,0.103489,0.000000,1
0.379000,-0.136462,-0.006526,0.341370,0.098965,0.000000,1
0.380000,-0.136123,-0.006429,0.337493,0.094504,0.000000,1
0.381000,-0.135787,-0.006337,0.333668,0.090102,0.000000,1
0.382000,-0.135456,-0.006249,0.329891,0.085757,0.313053,1
0.383000,-0.135108,-0.006146,0.365055,0.118818,-0.319255,1
0.384000,-0.134765,-0.006049,0.321517,0.076312,0.320956,1
0.385000,-0.134425,-0.005955,0.357770,0.110442,-0.312236,1
0.386000,-0.134089,-0.005866,0.315201,0.068889,0.327183,1
0.387000,-0.133755,-0.005779,0.352319,0.103869,0.000000,1
0.388000,-0.133405,-0.005678,0.348628,0.099671,0.000000,1
0.389000,-0.133058,-0.005580,0.344988,0.095533,0.000000,1
0.390000,-0.132715,-0.005487,0.341397,0.091454,0.000000,1
0.391000,-0.132375,-0.005397,0.337855,0.087432,0.000000,1
0.392000,-0.132039,-0.005312,0.334360,0.083464,0.310218,1
0.393000,-0.131687,-0.005212,0.369453,0.116564,-0.322183,1
0.394000,-0.131339,-0.005116,0.325828,0.074082,0.317948,1
0.395000,-0.130995,-0.005025,0.361988,0.108227,-0.315319,1
0.396000,-0.130655,-0.004938,0.319314,0.066679,0.324039,1
0.397000,-0.130317,-0.004854,0.356320,0.101658,0.000000,1
