t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.096000,-0.263510,-0.018913,-1.917863,-1.030965,0.000000,1
0.097000,-0.265426,-0.019943,-1.914080,-1.029566,0.311059,1
0.098000,-0.267319,-0.020953,-1.872055,-0.991566,0.000000,1
0.099000,-0.269189,-0.021945,-1.869163,-0.991255,0.311878,1
0.100000,-0.271038,-0.022918,-1.827922,-0.954237,0.000000,1
0.101000,-0.272865,-0.023872,-1.825888,-0.954973,0.313796,1
0.102000,-0.274670,-0.024809,-1.785263,-0.918767,0.000000,1
0.103000,-0.276455,-0.025729,-1.784058,-0.920511,0.316667,1
0.104000,-0.278219,-0.026631,-1.743901,-0.884967,0.000000,1
0.105000,-0.279962,-0.027518,-1.743494,-0.887684,0.320358,1
0.106000,-0.281686,-0.028388,-1.703677,-0.852671,0.000000,1
0.107000,-0.283390,-0.029242,-1.704042,-0.856327,0.324751,1
0.108000,-0.285074,-0.030081,-1.664452,-0.821728,0.000000,1
0.109000,-0.286739,-0.030905,-1.665562,-0.826293,0.329740,1
0.110000,-0.288385,-0.031714,-1.626100,-0.792006,0.313529,1
0.111000,-0.289992,-0.032490,-1.589117,-0.760190,0.000000,1
0.112000,-0.291583,-0.033253,-1.591390,-0.766141,0.320917,1
0.113000,-0.293155,-0.034004,-1.554178,-0.734281,0.000000,1
0.114000,-0.294711,-0.034741,-1.557116,-0.741041,0.328511,1
0.115000,-0.296249,-0.035466,-1.519632,-0.709090,0.313528,1
0.116000,-0.297751,-0.036160,-1.484435,-0.679415,0.000000,1
0.117000,-0.299238,-0.036844,-1.488425,-0.687426,0.323005,1
0.118000,-0.300708,-0.037516,-1.452671,-0.657374,0.000000,1
0.119000,-0.302163,-0.038178,-1.457258,-0.666112,0.332395,1
0.120000,-0.303602,-0.038829,-1.420944,-0.635674,0.317986,1
0.121000,-0.305006,-0.039450,-1.386814,-0.607406,0.000000,1
0.122000,-0.306396,-0.040063,-1.392359,-0.617279,0.328893,1
0.123000,-0.307771,-0.040665,-1.357436,-0.588390,0.315357,1
0.124000,-0.309112,-0.041240,-1.324564,-0.561537,0.000000,1
0.125000,-0.310439,-0.041807,-1.331002,-0.572467,0.327470,1
0.126000,-0.311753,-0.042366,-1.297147,-0.544801,0.314550,1
0.127000,-0.313035,-0.042898,-1.265247,-0.519073,0.000000,1
0.128000,-0.314303,-0.043423,-1.272518,-0.530987,0.327615,1
0.129000,-0.315559,-0.043940,-1.239481,-0.504288,0.315108,1
0.130000,-0.316783,-0.044432,-1.208328,-0.479455,0.000000,1
0.131000,-0.317996,-0.044918,-1.216380,-0.492291,0.328922,1
0.132000,-0.319196,-0.045397,-1.183964,-0.466357,0.316670,1
0.133000,-0.320364,-0.045852,-1.153385,-0.442239,0.000000,1
0.134000,-0.321522,-0.046301,-1.162171,-0.455936,0.331063,1
0.135000,-0.322668,-0.046744,-1.130226,-0.430611,0.318945,1
0.136000,-0.323783,-0.047163,-1.100086,-0.407067,0.000000,1
0.137000,-0.324888,-0.047577,-1.109562,-0.421571,0.333780,1
0.138000,-0.325982,-0.047986,-1.077974,-0.396733,0.321701,1
0.139000,-0.327045,-0.048371,-1.048172,-0.373653,0.310935,1
0.140000,-0.328079,-0.048734,-1.019976,-0.352157,0.000000,1
0.141000,-0.329104,-0.049094,-1.030361,-0.367707,0.327220,1
0.142000,-0.330120,-0.049450,-1.000488,-0.344684,0.316155,1
0.143000,-0.331106,-0.049784,-0.972249,-0.323268,0.000000,1
0.144000,-0.332084,-0.050116,-0.983210,-0.339487,0.332447,1
0.145000,-0.333052,-0.050444,-0.953272,-0.316517,0.321083,1
0.146000,-0.333991,-0.050750,-0.924995,-0.295175,0.310931,1
0.147000,-0.334903,-0.051035,-0.898213,-0.275302,0.000000,1
0.148000,-0.335807,-0.051319,-0.909948,-0.292401,0.328210,1
0.149000,-0.336702,-0.051600,-0.881302,-0.270805,0.317520,1
0.150000,-0.337570,-0.051861,-0.854212,-0.250732,0.000000,1
0.151000,-0.338430,-0.052120,-0.866432,-0.268388,0.334536,1
0.152000,-0.339282,-0.052378,-0.837494,-0.246602,0.323364,1
0.153000,-0.340106,-0.052614,-0.810164,-0.226386,0.313359,1
0.154000,-0.340903,-0.052831,-0.784283,-0.207585,0.000000,1
0.155000,-0.341694,-0.053048,-0.797165,-0.225982,0.331081,1
0.156000,-0.342477,-0.053264,-0.769312,-0.205339,0.320412,1
0.157000,-0.343233,-0.053460,-0.742984,-0.186183,0.310845,1
0.158000,-0.343964,-0.053637,-0.718031,-0.168366,0.000000,1
0.159000,-0.344689,-0.053815,-0.731505,-0.187418,0.329019,1
0.160000,-0.345407,-0.053992,-0.704492,-0.167666,0.318659,1
0.161000,-0.346098,-0.054151,-0.678948,-0.149343,0.000000,1
0.162000,-0.346784,-0.054310,-0.692782,-0.168797,0.336259,1
0.163000,-0.347463,-0.054468,-0.665239,-0.148592,0.325224,1
0.164000,-0.348115,-0.054608,-0.639245,-0.129889,0.315309,1
0.165000,-0.348742,-0.054729,-0.614648,-0.112540,0.000000,1
0.166000,-0.349364,-0.054851,-0.628990,-0.132544,0.333284,1
0.167000,-0.349980,-0.054974,-0.602315,-0.113231,0.322576,1
0.168000,-0.350570,-0.055079,-0.577132,-0.095362,0.312942,1
0.169000,-0.351135,-0.055166,-0.553296,-0.078794,0.000000,1
0.170000,-0.351695,-0.055255,-0.568087,-0.099274,0.331116,1
0.171000,-0.352251,-0.055345,-0.542120,-0.080684,0.320609,1
0.172000,-0.352780,-0.055417,-0.517607,-0.063496,0.311145,1
0.173000,-0.353286,-0.055472,-0.494404,-0.047572,0.000000,1
0.174000,-0.353788,-0.055530,-0.509590,-0.068464,0.329385,1
0.175000,-0.354285,-0.055590,-0.484224,-0.050479,0.318992,1
0.176000,-0.354758,-0.055632,-0.460283,-0.033865,0.000000,1
0.177000,-0.355226,-0.055676,-0.475693,-0.054988,0.336427,1
0.178000,-0.355688,-0.055722,-0.449681,-0.036400,0.325267,1
0.179000,-0.356126,-0.055750,-0.425188,-0.019271,0.315201,1
0.180000,-0.356539,-0.055761,-0.402064,-0.003457,0.000000,1
0.181000,-0.356949,-0.055775,-0.417810,-0.024914,0.332763,1
0.182000,-0.357354,-0.055791,-0.392575,-0.007079,0.321854,1
0.183000,-0.357735,-0.055790,-0.368813,0.009343,0.312005,1
0.184000,-0.358093,-0.055773,-0.346381,0.024490,0.000000,1
0.185000,-0.358447,-0.055760,-0.362413,0.002760,0.329569,1
0.186000,-0.358797,-0.055748,-0.337846,0.019958,0.318829,1
0.187000,-0.359123,-0.055720,-0.314719,0.035778,0.000000,1
0.188000,-0.359446,-0.055696,-0.330895,0.013916,0.335545,1
0.189000,-0.359765,-0.055673,-0.305733,0.031694,0.324076,1
0.190000,-0.360058,-0.055633,-0.282099,0.048009,0.313710,1
0.191000,-0.360329,-0.055577,-0.259846,0.063006,0.000000,1
0.192000,-0.360598,-0.055525,-0.276256,0.040939,0.330500,1
0.193000,-0.360862,-0.055476,-0.251934,0.057931,0.319336,1
0.194000,-0.361102,-0.055410,-0.229092,0.073513,0.000000,1
0.195000,-0.361339,-0.055348,-0.245605,0.051365,0.335312,1
0.196000,-0.361573,-0.055288,-0.220790,0.068852,0.323500,1
0.197000,-0.361782,-0.055211,-0.197532,0.084855,0.312814,1
0.198000,-0.361968,-0.055119,-0.175680,0.099519,0.000000,1
0.199000,-0.362152,-0.055030,-0.192373,0.077234,0.328896,1
0.200000,-0.362333,-0.054945,-0.168512,0.093845,0.317479,1
0.201000,-0.362490,-0.054843,-0.146147,0.109032,0.000000,1
0.202000,-0.362645,-0.054745,-0.162905,0.086717,0.332766,1
0.203000,-0.362795,-0.054650,-0.138625,0.103763,0.320763,1
0.204000,-0.362923,-0.054539,-0.115911,0.119319,0.000000,1
0.205000,-0.363047,-0.054430,-0.132728,0.096983,0.335357,1
0.206000,-0.363168,-0.054325,-0.108179,0.114323,0.322886,1
0.207000,-0.363264,-0.054203,-0.085253,0.130122,0.311594,1
0.208000,-0.363339,-0.054065,-0.063791,0.144531,0.000000,1
0.209000,-0.363411,-0.053932,-0.080723,0.122138,0.326417,1
0.210000,-0.363480,-0.053802,-0.057374,0.138388,0.314540,1
0.211000,-0.363527,-0.053656,-0.035560,0.153180,0.000000,1
0.212000,-0.363571,-0.053514,-0.052509,0.130819,0.328637,1
0.213000,-0.363611,-0.053375,-0.028893,0.147373,0.316298,1
0.214000,-0.363629,-0.053220,-0.006869,0.162417,0.000000,1
0.215000,-0.363644,-0.053069,-0.023827,0.140097,0.329759,1
0.216000,-0.363656,-0.052920,-0.000074,0.156834,0.317060,1
0.217000,-0.363645,-0.052756,0.022046,0.172023,0.000000,1
0.218000,-0.363632,-0.052595,0.005086,0.149753,0.329956,1
0.219000,-0.363615,-0.052437,0.028871,0.166577,0.316981,1
0.220000,-0.363575,-0.052263,0.050992,0.181823,0.000000,1
0.221000,-0.363532,-0.052092,0.034039,0.159616,0.329368,1
0.222000,-0.363487,-0.051924,0.057769,0.176445,0.316187,1
0.223000,-0.363418,-0.051740,0.079813,0.191677,0.000000,1
0.224000,-0.363346,-0.051559,0.062876,0.169546,0.328111,1
0.225000,-0.363272,-0.051381,0.086479,0.186315,0.314782,1
0.226000,-0.363174,-0.051187,0.108381,0.201473,0.000000,1
0.227000,-0.363074,-0.050997,0.091472,0.179431,0.326280,1
0.228000,-0.362971,-0.050809,0.114888,0.196086,0.312853,1
0.229000,-0.362845,-0.050605,0.136595,0.211124,0.000000,1
0.230000,-0.362717,-0.050405,0.119725,0.189185,0.323954,1
0.231000,-0.362586,-0.050208,0.142904,0.205681,0.310470,1
0.232000,-0.362432,-0.049995,0.164371,0.220559,0.000000,1
0.233000,-0.362276,-0.049785,0.147550,0.198737,0.321198,1
0.234000,-0.362117,-0.049578,0.170451,0.215038,0.000000,1
0.235000,-0.361955,-0.049374,0.153729,0.193358,0.330586,1
0.236000,-0.361790,-0.049172,0.177888,0.210913,0.315940,1
0.237000,-0.361600,-0.048953,0.200187,0.226708,0.000000,1
0.238000,-0.361409,-0.048737,0.183509,0.205141,0.325200,1
0.239000,-0.361213,-0.048524,0.207062,0.222188,0.310792,1
0.240000,-0.360995,-0.048294,0.228790,0.237510,0.000000,1
0.241000,-0.360775,-0.048067,0.212174,0.216078,0.319897,1
0.242000,-0.360551,-0.047843,0.235146,0.232645,0.000000,1
0.243000,-0.360324,-0.047621,0.218637,0.211367,0.327784,1
0.244000,-0.360094,-0.047400,0.242693,0.229025,0.312595,1
0.245000,-0.359840,-0.047163,0.264828,0.244867,0.000000,1
0.246000,-0.359583,-0.046929,0.248381,0.223726,0.320507,1
0.247000,-0.359323,-0.046697,0.271615,0.240675,0.000000,1
0.248000,-0.359060,-0.046467,0.255279,0.219693,0.327298,1
0.249000,-0.358793,-0.046238,0.279465,0.237609,0.311628,1
0.250000,-0.358502,-0.045992,0.301672,0.253653,0.000000,1
0.251000,-0.358208,-0.045749,0.285405,0.232817,0.318570,1
0.252000,-0.357911,-0.045508,0.308596,0.249861,0.000000,1
0.253000,-0.357611,-0.045268,0.292445,0.229191,0.324467,1
0.254000,-0.357306,-0.045030,0.316483,0.247103,0.000000,1
0.255000,-0.356998,-0.044793,0.300441,0.226591,0.329415,1
0.256000,-0.356685,-0.044558,0.325203,0.245253,0.312775,1
0.257000,-0.356349,-0.044304,0.347865,0.261927,0.000000,1
0.258000,-0.356009,-0.044052,0.331892,0.241565,0.318113,1
0.259000,-0.355665,-0.043802,0.355343,0.259054,0.000000,1
0.260000,-0.355318,-0.043553,0.339489,0.238862,0.322539,1
0.261000,-0.354966,-0.043305,0.363609,0.257050,0.000000,1
0.262000,-0.354611,-0.043058,0.347868,0.237023,0.326137,1
0.263000,-0.354250,-0.042812,0.372551,0.255808,0.000000,1
0.264000,-0.353886,-0.042566,0.356919,0.235941,0.328981,1
0.265000,-0.353516,-0.042320,0.382067,0.255229,0.311394,1
0.266000,-0.353123,-0.042056,0.404997,0.272418,0.000000,1
0.267000,-0.352725,-0.041794,0.389439,0.252708,0.314886,1
0.268000,-0.352324,-0.041532,0.412934,0.270499,0.000000,1
0.269000,-0.351919,-0.041271,0.397500,0.250968,0.317619,1
0.270000,-0.351509,-0.041011,0.421461,0.269266,0.000000,1
0.271000,-0.351096,-0.040752,0.406147,0.249909,0.319662,1
0.272000,-0.350677,-0.040492,0.430485,0.268629,0.000000,1
0.273000,-0.350254,-0.040233,0.415288,0.249442,0.321077,1
0.274000,-0.349827,-0.039974,0.439923,0.268506,0.000000,1
0.275000,-0.349395,-0.039715,0.424841,0.249489,0.321921,1
0.276000,-0.348957,-0.039456,0.449700,0.268828,0.000000,1
0.277000,-0.348515,-0.039197,0.434731,0.249977,0.322246,1
0.278000,-0.348068,-0.038937,0.459749,0.269528,0.000000,1
0.279000,-0.347615,-0.038677,0.444892,0.250844,0.322097,1
0.280000,-0.347158,-0.038416,0.470009,0.270550,0.000000,1
0.281000,-0.346695,-0.038155,0.455265,0.252033,0.321516,1
0.282000,-0.346228,-0.037893,0.480427,0.271842,0.000000,1
0.283000,-0.345754,-0.037630,0.465794,0.253491,0.320541,1
0.284000,-0.345276,-0.037367,0.490954,0.273358,0.000000,1
0.285000,-0.344792,-0.037103,0.476433,0.255175,0.319206,1
0.286000,-0.344303,-0.036838,0.501545,0.275056,0.000000,1
0.287000,-0.343809,-0.036572,0.487138,0.257043,0.317541,1
0.288000,-0.343309,-0.036305,0.512163,0.276901,0.000000,1
0.289000,-0.342804,-0.036037,0.497870,0.259058,0.315575,1
0.290000,-0.342294,-0.035768,0.522771,0.278859,0.000000,1
0.291000,-0.341778,-0.035498,0.508594,0.261188,0.313333,1
0.292000,-0.341257,-0.035227,0.533339,0.280901,0.000000,1
0.293000,-0.340731,-0.034955,0.519279,0.263404,0.310838,1
0.294000,-0.340200,-0.034681,0.543838,0.283001,0.000000,1
0.295000,-0.339663,-0.034407,0.529897,0.265680,0.000000,1
0.296000,-0.339140,-0.034150,0.516113,0.248539,0.324523,1
0.297000,-0.338610,-0.033891,0.542641,0.270119,0.000000,1
0.298000,-0.338075,-0.033629,0.528955,0.253131,0.319913,1
0.299000,-0.337533,-0.033365,0.555018,0.274324,0.000000,1
0.300000,-0.336984,-0.033099,0.541436,0.257495,0.315273,1
0.301000,-0.336430,-0.032831,0.567034,0.278303,0.000000,1
0.302000,-0.335870,-0.032561,0.553560,0.261639,0.310600,1
0.303000,-0.335304,-0.032290,0.578693,0.282063,0.000000,1
0.304000,-0.334732,-0.032016,0.565332,0.265569,0.000000,1
0.305000,-0.334173,-0.031758,0.552124,0.249252,0.321299,1
0.306000,-0.333608,-0.031498,0.578849,0.271296,0.000000,1
0.307000,-0.333035,-0.031235,0.565737,0.255130,0.314982,1
0.308000,-0.332456,-0.030969,0.591782,0.276580,0.000000,1
0.309000,-0.331871,-0.030701,0.578772,0.260574,0.000000,1
0.310000,-0.331299,-0.030448,0.565912,0.244741,0.323695,1
0.311000,-0.330719,-0.030192,0.593290,0.267561,0.000000,1
0.312000,-0.330132,-0.029932,0.580519,0.251871,0.316076,1
0.313000,-0.329539,-0.029669,0.607048,0.273935,0.000000,1
0.314000,-0.328938,-0.029403,0.594372,0.258397,0.000000,1
0.315000,-0.328350,-0.029152,0.581845,0.243030,0.323080,1
0.316000,-0.327754,-0.028898,0.609488,0.266253,0.000000,1
0.317000,-0.327151,-0.028639,0.597045,0.251025,0.314440,1
0.318000,-0.326540,-0.028377,0.623708,0.273366,0.000000,1
0.319000,-0.325923,-0.028111,0.611358,0.258288,0.000000,1
0.320000,-0.325318,-0.027860,0.599155,0.243379,0.319956,1
0.321000,-0.324705,-0.027605,0.626744,0.266698,0.000000,1
0.322000,-0.324084,-0.027346,0.614624,0.251927,0.310526,1
0.323000,-0.323456,-0.027083,0.641133,0.274270,-0.311647,1
0.324000,-0.322840,-0.026834,0.590479,0.222566,0.337378,1
0.325000,-0.322235,-0.026599,0.620604,0.248436,0.312271,1
0.326000,-0.321601,-0.026339,0.647542,0.271275,-0.310390,1
0.327000,-0.320978,-0.026093,0.597243,0.219996,0.338210,1
0.328000,-0.320366,-0.025860,0.627678,0.246249,0.312710,1
0.329000,-0.319725,-0.025602,0.654875,0.269421,-0.310304,1
0.330000,-0.319095,-0.025359,0.604778,0.218419,0.337992,1
0.331000,-0.318475,-0.025127,0.635387,0.244923,0.312207,1
0.332000,-0.317826,-0.024870,0.662721,0.268311,-0.311061,1
0.333000,-0.317188,-0.024627,0.612719,0.217482,0.337019,1
0.334000,-0.316560,-0.024397,0.643405,0.244144,0.311028,1
0.335000,-0.315903,-0.024141,0.670790,0.267664,-0.312424,1
0.336000,-0.315257,-0.023898,0.620805,0.216935,0.335503,1
0.337000,-0.314621,-0.023668,0.651500,0.243689,0.000000,1
0.338000,-0.313975,-0.023431,0.640507,0.230447,0.321412,1
0.339000,-0.313320,-0.023188,0.669507,0.255628,0.000000,1
0.340000,-0.312656,-0.022939,0.658576,0.242501,0.000000,1
0.341000,-0.312003,-0.022703,0.647780,0.229531,0.319921,1
0.342000,-0.311340,-0.022461,0.676795,0.254810,0.000000,1
0.343000,-0.310669,-0.022212,0.666059,0.241953,0.000000,1
0.344000,-0.310008,-0.021977,0.655457,0.229251,0.317643,1
0.345000,-0.309338,-0.021735,0.684387,0.254532,0.000000,1
0.346000,-0.308659,-0.021487,0.673845,0.241943,0.000000,1
0.347000,-0.307991,-0.021251,0.663434,0.229509,0.314643,1
0.348000,-0.307313,-0.021009,0.692188,0.254704,-0.310472,1
0.349000,-0.306645,-0.020779,0.643318,0.205397,0.336011,1
0.350000,-0.305986,-0.020559,0.674977,0.233435,0.000000,1
0.351000,-0.305316,-0.020332,0.664857,0.221384,0.319311,1
0.352000,-0.304636,-0.020098,0.694481,0.247519,0.000000,1
0.353000,-0.303947,-0.019856,0.684411,0.235570,0.000000,1
0.354000,-0.303268,-0.019626,0.674468,0.223770,0.314153,1
0.355000,-0.302578,-0.019390,0.703633,0.249545,-0.311582,1
0.356000,-0.301899,-0.019165,0.655076,0.200722,0.334368,1
0.357000,-0.301228,-0.018950,0.686997,0.229196,0.000000,1
0.358000,-0.300546,-0.018726,0.677331,0.217765,0.316488,1
0.359000,-0.299854,-0.018495,0.707064,0.244188,0.000000,1
0.360000,-0.299151,-0.018257,0.697442,0.232852,0.000000,1
0.361000,-0.298459,-0.018029,0.687945,0.221662,0.000000,1
0.362000,-0.297776,-0.017813,0.678569,0.210613,0.319335,1
0.363000,-0.297082,-0.017589,0.708945,0.237758,0.000000,1
0.364000,-0.296378,-0.017357,0.699604,0.226794,0.000000,1
0.365000,-0.295683,-0.017135,0.690384,0.215973,0.311075,1
0.366000,-0.294977,-0.016906,0.719896,0.242366,-0.315368,1
0.367000,-0.294282,-0.016688,0.671570,0.194046,0.329979,1
0.368000,-0.293594,-0.016480,0.703669,0.222974,0.000000,1
0.369000,-0.292895,-0.016262,0.694709,0.212502,0.310465,1
0.370000,-0.292185,-0.016036,0.724407,0.239174,-0.316275,1
0.371000,-0.291485,-0.015821,0.676221,0.191087,0.328817,1
0.372000,-0.290793,-0.015615,0.708434,0.220224,0.000000,1
0.373000,-0.290089,-0.015400,0.699727,0.210093,0.000000,1
0.374000,-0.289393,-0.015195,0.691134,0.200095,0.317394,1
0.375000,-0.288687,-0.014981,0.722057,0.228065,-0.310487,1
0.376000,-0.287988,-0.014776,0.674935,0.181119,0.333593,1
0.377000,-0.287297,-0.014580,0.708086,0.211276,0.000000,1
0.378000,-0.286593,-0.014374,0.699714,0.201583,0.312190,1
0.379000,-0.285878,-0.014158,0.730214,0.229242,-0.315500,1
0.380000,-0.285171,-0.013953,0.682689,0.182002,0.328759,1
0.381000,-0.284472,-0.013756,0.715469,0.211897,0.000000,1
0.382000,-0.283761,-0.013549,0.707324,0.202517,0.000000,1
0.383000,-0.283058,-0.013351,0.699286,0.193263,0.315033,1
0.384000,-0.282343,-0.013143,0.730474,0.221698,-0.313365,1
0.385000,-0.281636,-0.012945,0.683535,0.175136,0.330270,1
0.386000,-0.280935,-0.012754,0.716826,0.205636,0.000000,1
0.387000,-0.280223,-0.012553,0.708995,0.196672,0.000000,1
0.388000,-0.279517,-0.012361,0.701269,0.187831,0.315187,1
0.389000,-0.278800,-0.012159,0.732787,0.216696,-0.313634,1
0.390000,-0.278091,-0.011965,0.686116,0.170503,0.329633,1
0.391000,-0.277388,-0.011779,0.719633,0.201332,0.000000,1
0.392000,-0.276672,-0.011582,0.712102,0.192767,0.000000,1
0.393000,-0.275964,-0.011394,0.704672,0.184320,0.313388,1
0.394000,-0.275243,-0.011195,0.736263,0.213367,-0.315646,1
0.395000,-0.274530,-0.011005,0.689632,0.167321,0.327437,1
0.396000,-0.273824,-0.010822,0.723170,0.198281,0.000000,1
0.397000,-0.273105,-0.010628,0.715929,0.190103,0.000000,1
