t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.142000,-1.011850,-0.184104,-3.713434,-1.321444,0.884338,1
0.143000,-1.015531,-0.185406,-3.649613,-1.282762,0.889529,1
0.144000,-1.019149,-0.186670,-3.585994,-1.244412,0.894539,1
0.145000,-1.022703,-0.187895,-3.522582,-1.206394,0.899370,1
0.146000,-1.026194,-0.189082,-3.459381,-1.168708,0.904022,1
0.147000,-1.029622,-0.190232,-3.396396,-1.131351,0.908495,1
0.148000,-1.032987,-0.191345,-3.333629,-1.094324,0.912791,1
0.149000,-1.036289,-0.192421,-3.271086,-1.057626,0.916909,1
0.150000,-1.039529,-0.193460,-3.208770,-1.021256,0.920851,1
0.151000,-1.042707,-0.194464,-3.146687,-0.985215,0.924619,1
0.152000,-1.045823,-0.195431,-3.084838,-0.949501,0.928212,1
0.153000,-1.048877,-0.196363,-3.023230,-0.914114,0.931632,1
0.154000,-1.051869,-0.197259,-2.961866,-0.879053,0.934881,1
0.155000,-1.054800,-0.198121,-2.900749,-0.844319,0.937958,1
0.156000,-1.057671,-0.198948,-2.839885,-0.809911,0.940867,1
0.157000,-1.060480,-0.199741,-2.779276,-0.775828,0.943607,1
0.158000,-1.063229,-0.200500,-2.718926,-0.742070,0.946181,1
0.159000,-1.065918,-0.201225,-2.658841,-0.708637,0.948590,1
0.160000,-1.068547,-0.201917,-2.599023,-0.675529,0.950834,1
0.161000,-1.071116,-0.202576,-2.539475,-0.642745,0.952917,1
0.162000,-1.073626,-0.203203,-2.480203,-0.610284,0.954839,1
0.163000,-1.076077,-0.203797,-2.421210,-0.578147,0.956603,1
0.164000,-1.078468,-0.204359,-2.362498,-0.546334,0.958209,1
0.165000,-1.080802,-0.204889,-2.304073,-0.514843,0.959659,1
0.166000,-1.083077,-0.205389,-2.245937,-0.483676,0.960955,1
0.167000,-1.085294,-0.205857,-2.188093,-0.452830,0.962100,1
0.168000,-1.087453,-0.206294,-2.130546,-0.422307,0.963094,1
0.169000,-1.089555,-0.206702,-2.073299,-0.392105,0.963940,1
0.170000,-1.091600,-0.207079,-2.016355,-0.362225,0.964639,1
0.171000,-1.093588,-0.207426,-1.959717,-0.332666,0.965194,1
0.172000,-1.095519,-0.207744,-1.903389,-0.303428,0.965606,1
0.173000,-1.097394,-0.208033,-1.847373,-0.274511,0.965877,1
0.174000,-1.099214,-0.208293,-1.791673,-0.245914,0.966010,1
0.175000,-1.100978,-0.208525,-1.736292,-0.217636,0.966005,1
0.176000,-1.102687,-0.208729,-1.681232,-0.189678,0.965866,1
0.177000,-1.104340,-0.208904,-1.626498,-0.162039,0.965594,1
0.178000,-1.105940,-0.209053,-1.572090,-0.134718,0.965192,1
0.179000,-1.107485,-0.209174,-1.518013,-0.107716,0.964661,1
0.180000,-1.108976,-0.209268,-1.464269,-0.081031,0.964003,1
0.181000,-1.110413,-0.209336,-1.410860,-0.054663,0.963221,1
0.182000,-1.111798,-0.209378,-1.357790,-0.028612,0.962316,1
0.183000,-1.113129,-0.209394,-1.305060,-0.002878,0.961291,1
0.184000,-1.114408,-0.209384,-1.252673,0.022541,0.960148,1
0.185000,-1.115635,-0.209349,-1.200632,0.047645,0.958889,1
0.186000,-1.116809,-0.209289,-1.148938,0.072435,0.957515,1
0.187000,-1.117933,-0.209204,-1.097595,0.096910,0.956030,1
0.188000,-1.119005,-0.209095,-1.046603,0.121073,0.954436,1
0.189000,-1.120026,-0.208962,-0.995966,0.144923,0.952733,1
0.190000,-1.120997,-0.208805,-0.945684,0.168461,0.950926,1
0.191000,-1.121917,-0.208625,-0.895761,0.191688,0.949014,1
0.192000,-1.122788,-0.208422,-0.846198,0.214604,0.947002,1
0.193000,-1.123610,-0.208196,-0.796996,0.237211,0.944890,1
0.194000,-1.124383,-0.207948,-0.748158,0.259510,0.942682,1
0.195000,-1.125107,-0.207677,-0.699685,0.281500,0.940378,1
0.196000,-1.125782,-0.207385,-0.651578,0.303184,0.937981,1
0.197000,-1.126410,-0.207071,-0.603840,0.324561,0.935494,1
0.198000,-1.126990,-0.206736,-0.556471,0.345634,0.932918,1
0.199000,-1.127523,-0.206380,-0.509473,0.366402,0.930255,1
0.200000,-1.128009,-0.206003,-0.462847,0.386867,0.927507,1
0.201000,-1.128449,-0.205606,-0.416595,0.407030,0.924677,1
0.202000,-1.128842,-0.205189,-0.370717,0.426892,0.921766,1
0.203000,-1.129190,-0.204753,-0.325215,0.446454,0.918776,1
0.204000,-1.129493,-0.204296,-0.280089,0.465717,0.915710,1
0.205000,-1.129751,-0.203821,-0.235341,0.484683,0.912569,1
0.206000,-1.129964,-0.203327,-0.190971,0.503352,0.909355,1
0.207000,-1.130133,-0.202815,-0.146981,0.521726,0.906070,1
0.208000,-1.130258,-0.202284,-0.103370,0.539806,0.902716,1
0.209000,-1.130340,-0.201735,-0.060139,0.557593,0.899295,1
0.210000,-1.130379,-0.201169,-0.017290,0.575089,0.895808,1
0.211000,-1.130375,-0.200585,0.025178,0.592295,0.892259,1
0.212000,-1.130328,-0.199984,0.067264,0.609212,0.888647,1
0.213000,-1.130240,-0.199367,0.108967,0.625842,0.884976,1
0.214000,-1.130111,-0.198733,0.150288,0.642187,0.881247,1
0.215000,-1.129940,-0.198083,0.191226,0.658247,0.877461,1
0.216000,-1.129728,-0.197417,0.231781,0.674024,0.873621,1
0.217000,-1.129477,-0.196735,0.271953,0.689521,0.869727,1
0.218000,-1.129185,-0.196038,0.311741,0.704737,0.865783,1
0.219000,-1.128853,-0.195326,0.351146,0.719676,0.861789,1
0.220000,-1.128483,-0.194599,0.390169,0.734338,0.857747,1
0.221000,-1.128073,-0.193857,0.428808,0.748725,0.853658,1
0.222000,-1.127625,-0.193101,0.467064,0.762839,0.849525,1
0.223000,-1.127139,-0.192332,0.504938,0.776681,0.845348,1
0.224000,-1.126616,-0.191548,0.542429,0.790254,0.841130,1
0.225000,-1.126055,-0.190751,0.579539,0.803559,0.836871,1
0.226000,-1.125457,-0.189941,0.616267,0.816598,0.832574,1
0.227000,-1.124822,-0.189118,0.652614,0.829372,0.828239,1
0.228000,-1.124152,-0.188283,0.688581,0.841883,0.823868,1
0.229000,-1.123445,-0.187435,0.724168,0.854134,0.819462,1
0.230000,-1.122703,-0.186574,0.759375,0.866126,0.815023,1
0.231000,-1.121927,-0.185702,0.794204,0.877861,0.810553,1
0.232000,-1.121115,-0.184819,0.828656,0.889340,0.806052,1
0.233000,-1.120270,-0.183924,0.862730,0.900567,0.801521,1
0.234000,-1.119390,-0.183018,0.896428,0.911542,0.796962,1
0.235000,-1.118477,-0.182101,0.929751,0.922268,0.792377,1
0.236000,-1.117531,-0.181174,0.962700,0.932746,0.787765,1
0.237000,-1.116552,-0.180236,0.995275,0.942979,0.783130,1
0.238000,-1.115540,-0.179288,1.027477,0.952969,0.778470,1
0.239000,-1.114497,-0.178330,1.059309,0.962717,0.773789,1
0.240000,-1.113422,-0.177362,1.090770,0.972226,0.769087,1
0.241000,-1.112316,-0.176386,1.121862,0.981498,0.764364,1
0.242000,-1.111178,-0.175400,1.152586,0.990534,0.759623,1
0.243000,-1.110011,-0.174405,1.182944,0.999337,0.754863,1
0.244000,-1.108813,-0.173401,1.212936,1.007910,0.750086,1
0.245000,-1.107585,-0.172389,1.242564,1.016253,0.745294,1
0.246000,-1.106328,-0.171369,1.271829,1.024369,0.740486,1
0.247000,-1.105042,-0.170340,1.300733,1.032261,0.735665,1
0.248000,-1.103727,-0.169304,1.329277,1.039930,0.730830,1
0.249000,-1.102383,-0.168261,1.357462,1.047379,0.725982,1
0.250000,-1.101012,-0.167210,1.385289,1.054609,0.721123,1
0.251000,-1.099613,-0.166152,1.412762,1.061623,0.716254,1
0.252000,-1.098187,-0.165087,1.439879,1.068422,0.711374,1
0.253000,-1.096733,-0.164015,1.466645,1.075010,0.706486,1
0.254000,-1.095254,-0.162937,1.493059,1.081388,0.701589,1
0.255000,-1.093747,-0.161852,1.519123,1.087558,0.696685,1
0.256000,-1.092216,-0.160762,1.544840,1.093523,0.691774,1
0.257000,-1.090658,-0.159666,1.570210,1.099285,0.686857,1
0.258000,-1.089075,-0.158563,1.595236,1.104845,0.681934,1
0.259000,-1.087468,-0.157456,1.619919,1.110206,0.677007,1
0.260000,-1.085836,-0.156343,1.644261,1.115371,0.672075,1
0.261000,-1.084179,-0.155225,1.668263,1.120340,0.667141,1
0.262000,-1.082499,-0.154103,1.691928,1.125118,0.662203,1
0.263000,-1.080796,-0.152975,1.715256,1.129704,0.657263,1
0.264000,-1.079069,-0.151843,1.738250,1.134103,0.652322,1
0.265000,-1.077319,-0.150707,1.760912,1.138316,0.647380,1
0.266000,-1.075547,-0.149567,1.783243,1.142344,0.642437,1
0.267000,-1.073753,-0.148423,1.805246,1.146191,0.637494,1
0.268000,-1.071937,-0.147275,1.826922,1.149858,0.632552,1
0.269000,-1.070100,-0.146123,1.848272,1.153347,0.627611,1
0.270000,-1.068241,-0.144968,1.869299,1.156662,0.622671,1
0.271000,-1.066361,-0.143810,1.890005,1.159802,0.617734,1
0.272000,-1.064461,-0.142649,1.910392,1.162772,0.612799,1
0.273000,-1.062541,-0.141485,1.930461,1.165573,0.607867,1
0.274000,-1.060600,-0.140318,1.950214,1.168206,0.602939,1
0.275000,-1.058640,-0.139148,1.969654,1.170675,0.598015,1
0.276000,-1.056661,-0.137977,1.988782,1.172981,0.593095,1
0.277000,-1.054663,-0.136803,2.007600,1.175126,0.588179,1
0.278000,-1.052646,-0.135626,2.026110,1.177113,0.583269,1
0.279000,-1.050611,-0.134448,2.044314,1.178943,0.578364,1
0.280000,-1.048558,-0.133269,2.062214,1.180618,0.573465,1
0.281000,-1.046487,-0.132087,2.079812,1.182141,0.568572,1
0.282000,-1.044398,-0.130905,2.097110,1.183513,0.563686,1
0.283000,-1.042293,-0.129720,2.114110,1.184737,0.558807,1
0.284000,-1.040170,-0.128535,2.130814,1.185814,0.553935,1
0.285000,-1.038031,-0.127349,2.147224,1.186747,0.549071,1
0.286000,-1.035876,-0.126162,2.163341,1.187537,0.544214,1
0.287000,-1.033705,-0.124974,2.179169,1.188186,0.539366,1
0.288000,-1.031518,-0.123786,2.194708,1.188697,0.534527,1
0.289000,-1.029316,-0.122597,2.209961,1.189071,0.529696,1
0.290000,-1.027098,-0.121408,2.224930,1.189310,0.524874,1
0.291000,-1.024866,-0.120218,2.239617,1.189417,0.520062,1
0.292000,-1.022619,-0.119029,2.254023,1.189392,0.515259,1
0.293000,-1.020358,-0.117840,2.268152,1.189239,0.510466,1
0.294000,-1.018083,-0.116651,2.282004,1.188958,0.505684,1
0.295000,-1.015794,-0.115462,2.295581,1.188552,0.500912,1
0.296000,-1.013492,-0.114274,2.308887,1.188022,0.496150,1
0.297000,-1.011177,-0.113086,2.321922,1.187371,0.491400,1
0.298000,-1.008848,-0.111899,2.334689,1.186600,0.486661,1
0.299000,-1.006507,-0.110713,2.347190,1.185710,0.481933,1
0.300000,-1.004154,-0.109528,2.359427,1.184705,0.477216,1
0.301000,-1.001789,-0.108344,2.371401,1.183585,0.472512,1
0.302000,-0.999412,-0.107161,2.383115,1.182352,0.467819,1
0.303000,-0.997023,-0.105979,2.394571,1.181008,0.463139,1
0.304000,-0.994623,-0.104799,2.405770,1.179555,0.458472,1
0.305000,-0.992211,-0.103620,2.416715,1.177994,0.453817,1
0.306000,-0.989789,-0.102443,2.427408,1.176328,0.449174,1
0.307000,-0.987357,-0.101267,2.437850,1.174557,0.444545,1
0.308000,-0.984914,-0.100094,2.448043,1.172684,0.439930,1
0.309000,-0.982461,-0.098922,2.457990,1.170710,0.435327,1
0.310000,-0.979998,-0.097753,2.467693,1.168637,0.430738,1
0.311000,-0.977526,-0.096585,2.477153,1.166466,0.426163,1
0.312000,-0.975044,-0.095420,2.486372,1.164199,0.421602,1
0.313000,-0.972553,-0.094257,2.495353,1.161838,0.417056,1
0.314000,-0.970053,-0.093096,2.504097,1.159384,0.412523,1
0.315000,-0.967545,-0.091938,2.512606,1.156839,0.408005,1
0.316000,-0.965028,-0.090783,2.520882,1.154204,0.403502,1
0.317000,-0.962503,-0.089630,2.528927,1.151481,0.399013,1
0.318000,-0.959971,-0.088480,2.536743,1.148672,0.394539,1
0.319000,-0.957430,-0.087333,2.544332,1.145777,0.390081,1
0.320000,-0.954882,-0.086188,2.551696,1.142799,0.385638,1
0.321000,-0.952327,-0.085047,2.558836,1.139739,0.381210,1
0.322000,-0.949765,-0.083909,2.565755,1.136598,0.376798,1
0.323000,-0.947195,-0.082774,2.572454,1.133378,0.372401,1
0.324000,-0.944620,-0.081642,2.578936,1.130080,0.368021,1
0.325000,-0.942038,-0.080514,2.585202,1.126706,0.363656,1
0.326000,-0.939450,-0.079389,2.591254,1.123257,0.359307,1
0.327000,-0.936855,-0.078268,2.597093,1.119734,0.354975,1
0.328000,-0.934256,-0.077150,2.602723,1.116139,0.350659,1
0.329000,-0.931650,-0.076035,2.608145,1.112474,0.346360,1
0.330000,-0.929039,-0.074925,2.613360,1.108739,0.342078,1
0.331000,-0.926424,-0.073818,2.618370,1.104936,0.337812,1
0.332000,-0.923803,-0.072715,2.623177,1.101066,0.333563,1
0.333000,-0.921177,-0.071616,2.627784,1.097131,0.329331,1
0.334000,-0.918547,-0.070521,2.632191,1.093131,0.325117,1
0.335000,-0.915913,-0.069430,2.636401,1.089069,0.320919,1
0.336000,-0.913275,-0.068343,2.640416,1.084945,0.316740,1
0.337000,-0.910632,-0.067260,2.644237,1.080761,0.312577,1
0.338000,-0.907986,-0.066182,2.647866,1.076518,0.000000,1
0.339000,-0.905356,-0.065125,2.613535,1.036023,0.339246,1
0.340000,-0.902738,-0.064089,2.621231,1.035925,0.331674,1
0.341000,-0.900114,-0.063054,2.628288,1.035334,0.324470,1
0.342000,-0.897482,-0.062019,2.634754,1.034294,0.317600,1
0.343000,-0.894844,-0.060985,2.640669,1.032848,0.311032,1
0.344000,-0.892201,-0.059954,2.646075,1.031032,0.000000,1
0.345000,-0.889571,-0.058942,2.613590,0.993012,0.333329,1
0.346000,-0.886953,-0.057948,2.622499,0.994791,0.324056,1
0.347000,-0.884327,-0.056952,2.630540,0.995852,0.315338,1
0.348000,-0.881693,-0.055956,2.637786,0.996266,0.000000,1
0.349000,-0.879071,-0.054978,2.606534,0.959883,0.334337,1
0.350000,-0.876459,-0.054017,2.616850,0.963469,0.323486,1
0.351000,-0.873837,-0.053052,2.626087,0.966133,0.313360,1
0.352000,-0.871207,-0.052085,2.634340,0.967964,0.000000,1
0.353000,-0.868588,-0.051134,2.604273,0.933155,0.329679,1
0.354000,-0.865978,-0.050199,2.615245,0.937817,0.317854,1
0.355000,-0.863358,-0.049259,2.625007,0.941424,0.000000,1
0.356000,-0.860748,-0.048335,2.595842,0.907804,0.331683,1
0.357000,-0.858146,-0.047424,2.607993,0.913920,0.318604,1
0.358000,-0.855533,-0.046508,2.618763,0.918817,0.000000,1
0.359000,-0.852928,-0.045605,2.590470,0.886346,0.330315,1
0.360000,-0.850331,-0.044715,2.603349,0.893477,0.316342,1
0.361000,-0.847722,-0.043819,2.614727,0.899270,0.000000,1
0.362000,-0.845121,-0.042935,2.587280,0.867917,0.326240,1
0.363000,-0.842527,-0.042063,2.600526,0.875710,0.311666,1
0.364000,-0.839921,-0.041185,2.612189,0.882083,0.000000,1
0.365000,-0.837322,-0.040318,2.585567,0.851824,0.319998,1
0.366000,-0.834730,-0.039462,2.598891,0.859993,0.000000,1
0.367000,-0.832144,-0.038617,2.572868,0.830505,0.326294,1
0.368000,-0.829564,-0.037781,2.587578,0.840202,0.310075,1
0.369000,-0.826970,-0.036937,2.600480,0.848261,0.000000,1
0.370000,-0.824382,-0.036103,2.575236,0.819809,0.315341,1
0.371000,-0.821800,-0.035279,2.589389,0.829263,0.000000,1
0.372000,-0.819223,-0.034463,2.564717,0.801550,0.318882,1
0.373000,-0.816650,-0.033656,2.579888,0.812170,0.000000,1
0.374000,-0.814082,-0.032858,2.555771,0.785175,0.320875,1
0.375000,-0.811519,-0.032067,2.571751,0.796758,0.000000,1
0.376000,-0.808959,-0.031283,2.548173,0.770463,0.321478,1
0.377000,-0.806402,-0.030507,2.564773,0.782824,0.000000,1
0.378000,-0.803849,-0.029737,2.541721,0.757212,0.320834,1
0.379000,-0.801299,-0.028973,2.558774,0.770186,0.000000,1
0.380000,-0.798751,-0.028215,2.536235,0.745243,0.319071,1
0.381000,-0.796207,-0.027463,2.553589,0.758683,0.000000,1
0.382000,-0.793664,-0.026717,2.531554,0.734396,0.316306,1
0.383000,-0.791124,-0.025976,2.549074,0.748168,0.000000,1
0.384000,-0.788585,-0.025239,2.527533,0.724527,0.312644,1
0.385000,-0.786049,-0.024508,2.545098,0.738513,0.000000,1
0.386000,-0.783515,-0.023781,2.524042,0.715507,0.000000,1
0.387000,-0.781001,-0.023077,2.503322,0.692905,0.323614,1
0.388000,-0.778488,-0.022376,2.523070,0.709237,0.000000,1
0.389000,-0.775975,-0.021677,2.502802,0.687231,0.316522,1
0.390000,-0.773462,-0.020982,2.522128,0.703320,0.000000,1
0.391000,-0.770950,-0.020289,2.502309,0.681906,0.000000,1
0.392000,-0.768458,-0.019618,2.482811,0.660878,0.323106,1
0.393000,-0.765964,-0.018948,2.503722,0.678727,0.000000,1
0.394000,-0.763470,-0.018280,2.484646,0.658258,0.313401,1
0.395000,-0.760976,-0.017613,2.504779,0.675515,0.000000,1
0.396000,-0.758480,-0.016947,2.486125,0.655606,0.000000,1
0.397000,-0.756003,-0.016302,2.467778,0.636068,0.316300,1
0.398000,-0.753525,-0.015656,2.488998,0.654597,0.000000,1
