t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.039000,0.255991,0.100027,-3.052632,-2.250282,-0.342337,1
0.040000,0.252940,0.097784,-3.049312,-2.235619,-0.329617,1
0.041000,0.249892,0.095556,-3.045099,-2.220360,-0.317486,1
0.042000,0.246850,0.093344,-3.040061,-2.204571,0.000000,1
0.043000,0.243831,0.091165,-2.997315,-2.152979,-0.328821,1
0.044000,0.240835,0.089018,-2.995059,-2.140359,-0.314893,1
0.045000,0.237842,0.086885,-2.991738,-2.126967,0.000000,1
0.046000,0.234871,0.084782,-2.950862,-2.077891,-0.322892,1
0.047000,0.231920,0.082710,-2.949894,-2.067243,0.000000,1
0.048000,0.228990,0.080666,-2.910293,-2.019859,-0.327878,1
0.049000,0.226079,0.078651,-2.911287,-2.011566,-0.310989,1
0.050000,0.223168,0.076644,-2.910811,-2.002100,0.000000,1
0.051000,0.220277,0.074665,-2.873017,-1.957131,-0.313515,1
0.052000,0.217403,0.072711,-2.874176,-1.949693,0.000000,1
0.053000,0.214547,0.070783,-2.837619,-1.906355,-0.313545,1
0.054000,0.211708,0.068880,-2.840082,-1.900616,0.000000,1
0.055000,0.208886,0.067000,-2.804740,-1.858877,-0.311323,1
0.056000,0.206080,0.065143,-2.808203,-1.854534,0.000000,1
0.057000,0.203289,0.063309,-2.774056,-1.814365,0.000000,1
0.058000,0.200531,0.061514,-2.740580,-1.775048,-0.321874,1
0.059000,0.197787,0.059740,-2.747271,-1.774438,0.000000,1
0.060000,0.195056,0.057984,-2.714942,-1.736625,-0.313463,1
0.061000,0.192338,0.056248,-2.721791,-1.736576,0.000000,1
0.062000,0.189632,0.054529,-2.690591,-1.700245,0.000000,1
0.063000,0.186957,0.052847,-2.660034,-1.664726,-0.315857,1
0.064000,0.184292,0.051181,-2.669002,-1.667305,0.000000,1
0.065000,0.181638,0.049531,-2.639531,-1.633210,0.000000,1
0.066000,0.179013,0.047914,-2.610684,-1.599901,-0.313436,1
0.067000,0.176397,0.046312,-2.621108,-1.604449,0.312032,1
0.068000,0.173809,0.044742,-2.554803,-1.535573,-0.333205,1
0.069000,0.171247,0.043203,-2.568914,-1.544026,0.000000,1
0.070000,0.168692,0.041674,-2.542290,-1.513573,-0.313583,1
0.071000,0.166143,0.040157,-2.555000,-1.521037,0.313871,1
0.072000,0.163620,0.038669,-2.490566,-1.454650,-0.329769,1
0.073000,0.161122,0.037209,-2.506465,-1.465523,0.000000,1
0.074000,0.158628,0.035757,-2.481957,-1.437786,0.000000,1
0.075000,0.156158,0.034333,-2.458010,-1.410753,-0.313248,1
0.076000,0.153692,0.032917,-2.473391,-1.421631,0.316507,1
0.077000,0.151250,0.031527,-2.411167,-1.358184,-0.325259,1
0.078000,0.148830,0.030162,-2.429149,-1.371882,0.000000,1
0.079000,0.146412,0.028802,-2.407182,-1.347390,0.000000,1
0.080000,0.144015,0.027467,-2.385741,-1.323560,0.000000,1
0.081000,0.141640,0.026155,-2.364821,-1.300381,0.000000,1
0.082000,0.139286,0.024866,-2.344410,-1.277842,0.000000,1
0.083000,0.136951,0.023599,-2.324502,-1.255932,-0.313187,1
0.084000,0.134617,0.022335,-2.343936,-1.271939,0.319997,1
0.085000,0.132302,0.021093,-2.285124,-1.212969,-0.318921,1
0.086000,0.130007,0.019871,-2.306263,-1.230902,0.315648,1
0.087000,0.127729,0.018669,-2.248937,-1.173638,-0.322071,1
0.088000,0.125469,0.017485,-2.271422,-1.193143,0.313595,1
0.089000,0.123226,0.016320,-2.215264,-1.137271,-0.323178,1
0.090000,0.120999,0.015173,-2.238806,-1.158062,0.313354,1
0.091000,0.118788,0.014042,-2.183562,-1.103331,-0.322677,1
0.092000,0.116592,0.012928,-2.207931,-1.125177,0.314535,1
0.093000,0.114411,0.011830,-2.153399,-1.071385,-0.320916,1
0.094000,0.112245,0.010747,-2.178410,-1.094102,0.316826,1
0.095000,0.110094,0.009679,-2.124428,-1.041088,-0.318176,1
0.096000,0.107957,0.008627,-2.149935,-1.064527,0.319975,1
0.097000,0.105834,0.007588,-2.096375,-1.012160,-0.314682,1
0.098000,0.103724,0.006564,-2.122260,-1.036203,0.323781,1
0.099000,0.101629,0.005554,-2.069022,-0.984380,-0.310615,1
0.100000,0.099547,0.004557,-2.095194,-1.008931,0.328083,1
0.101000,0.097478,0.003574,-2.042196,-0.957569,0.000000,1
0.102000,0.095442,0.002622,-2.030545,-0.946024,0.000000,1
0.103000,0.093417,0.001682,-2.019258,-0.934937,0.000000,1
0.104000,0.091403,0.000752,-2.008331,-0.924303,0.000000,1
0.105000,0.089400,-0.000167,-1.997757,-0.914115,0.310073,1
0.106000,0.087427,-0.001058,-1.949003,-0.867366,-0.320803,1
0.107000,0.085463,-0.001940,-1.979173,-0.896511,0.321028,1
0.108000,0.083508,-0.002812,-1.929724,-0.849297,-0.310401,1
0.109000,0.081564,-0.003676,-1.959263,-0.878037,0.330924,1
0.110000,0.079630,-0.004530,-1.909246,-0.830477,0.000000,1
0.111000,0.077725,-0.005357,-1.900875,-0.823006,0.000000,1
0.112000,0.075828,-0.006176,-1.892813,-0.815927,0.311694,1
0.113000,0.073958,-0.006970,-1.846333,-0.772047,-0.317443,1
0.114000,0.072096,-0.007758,-1.878505,-0.803789,0.325903,1
0.115000,0.070241,-0.008540,-1.830846,-0.758959,0.000000,1
0.116000,0.068414,-0.009296,-1.824168,-0.753570,0.000000,1
0.117000,0.066593,-0.010047,-1.817768,-0.748535,0.310907,1
0.118000,0.064797,-0.010774,-1.773026,-0.706767,-0.316924,1
0.119000,0.063008,-0.011498,-1.806727,-0.740407,0.327552,1
0.120000,0.061224,-0.012217,-1.760447,-0.697329,0.000000,1
0.121000,0.059466,-0.012912,-1.755316,-0.693845,0.000000,1
0.122000,0.057713,-0.013605,-1.750436,-0.690681,0.315945,1
0.123000,0.055985,-0.014275,-1.706574,-0.650163,-0.311273,1
0.124000,0.054261,-0.014943,-1.741031,-0.684927,0.333704,1
0.125000,0.052543,-0.015606,-1.695450,-0.642913,0.000000,1
0.126000,0.050849,-0.016248,-1.691747,-0.641185,0.314808,1
0.127000,0.049179,-0.016870,-1.649192,-0.602224,-0.311461,1
0.128000,0.047512,-0.017490,-1.684794,-0.638379,0.334326,1
0.129000,0.045849,-0.018108,-1.640259,-0.597661,0.000000,1
0.130000,0.044210,-0.018706,-1.637647,-0.597264,0.316958,1
0.131000,0.042594,-0.019284,-1.595908,-0.559367,0.000000,1
0.132000,0.040999,-0.019844,-1.593904,-0.559686,0.000000,1
0.133000,0.039406,-0.020404,-1.592090,-0.560253,0.312856,1
0.134000,0.037834,-0.020946,-1.551651,-0.523797,-0.311914,1
0.135000,0.036264,-0.021489,-1.589106,-0.562190,0.335143,1
0.136000,0.034696,-0.022031,-1.546274,-0.523563,0.000000,1
0.137000,0.033150,-0.022556,-1.545411,-0.525290,0.320169,1
0.138000,0.031625,-0.023063,-1.505013,-0.489119,0.000000,1
0.139000,0.030120,-0.023553,-1.504695,-0.491485,0.000000,1
0.140000,0.028615,-0.024046,-1.504536,-0.494061,0.319341,1
0.141000,0.027131,-0.024522,-1.464941,-0.458830,0.000000,1
0.142000,0.025666,-0.024983,-1.465299,-0.462010,0.000000,1
0.143000,0.024200,-0.025446,-1.465805,-0.465384,0.319921,1
0.144000,0.022754,-0.025895,-1.426797,-0.430877,0.000000,1
0.145000,0.021327,-0.026327,-1.427794,-0.434825,0.000000,1
0.146000,0.019898,-0.026764,-1.428925,-0.438952,0.321713,1
0.147000,0.018489,-0.027186,-1.390319,-0.404981,0.000000,1
0.148000,0.017097,-0.027594,-1.391919,-0.409654,0.311122,1
0.149000,0.015724,-0.027987,-1.355089,-0.377480,-0.311262,1
0.150000,0.014349,-0.028386,-1.395696,-0.419689,0.337777,1
0.151000,0.012973,-0.028788,-1.355805,-0.384669,0.312929,1
0.152000,0.011635,-0.029157,-1.319329,-0.352973,0.000000,1
0.153000,0.010315,-0.029512,-1.321928,-0.358825,0.000000,1
0.154000,0.008991,-0.029874,-1.324628,-0.364816,0.318193,1
0.155000,0.007685,-0.030223,-1.288019,-0.333115,0.000000,1
0.156000,0.006396,-0.030560,-1.291122,-0.339571,0.000000,1
0.157000,0.005103,-0.030902,-1.294317,-0.346155,0.323996,1
0.158000,0.003827,-0.031233,-1.257483,-0.314356,0.000000,1
0.159000,0.002568,-0.031550,-1.261067,-0.321388,0.315621,1
0.160000,0.001324,-0.031857,-1.225655,-0.291025,0.000000,1
0.161000,0.000097,-0.032151,-1.229602,-0.298476,0.000000,1
0.162000,-0.001135,-0.032454,-1.233624,-0.306032,0.323039,1
0.163000,-0.002350,-0.032744,-1.197732,-0.275312,0.000000,1
0.164000,-0.003550,-0.033024,-1.202108,-0.283273,0.315625,1
0.165000,-0.004735,-0.033292,-1.167483,-0.253833,0.000000,1
0.166000,-0.005905,-0.033550,-1.172190,-0.262173,0.000000,1
0.167000,-0.007080,-0.033817,-1.176955,-0.270599,0.324259,1
0.168000,-0.008239,-0.034072,-1.141652,-0.240598,0.000000,1
0.169000,-0.009383,-0.034317,-1.146741,-0.249393,0.317486,1
0.170000,-0.010513,-0.034552,-1.112596,-0.220560,0.000000,1
0.171000,-0.011628,-0.034777,-1.117987,-0.229698,0.311581,1
0.172000,-0.012729,-0.034993,-1.084872,-0.201904,0.000000,1
0.173000,-0.013817,-0.035200,-1.090546,-0.211362,0.000000,1
0.174000,-0.014910,-0.035416,-1.096258,-0.220881,0.321914,1
0.175000,-0.015990,-0.035622,-1.062186,-0.192241,0.000000,1
0.176000,-0.017055,-0.035819,-1.068178,-0.202076,0.316190,1
0.177000,-0.018106,-0.036008,-1.035091,-0.174427,0.000000,1
0.178000,-0.019145,-0.036187,-1.041345,-0.184555,0.311178,1
0.179000,-0.020170,-0.036358,-1.009136,-0.157789,0.000000,1
0.180000,-0.021182,-0.036521,-1.015635,-0.168191,0.000000,1
0.181000,-0.022201,-0.036695,-1.022153,-0.178630,0.322591,1
0.182000,-0.023207,-0.036859,-0.988798,-0.150823,0.000000,1
0.183000,-0.024199,-0.037016,-0.995562,-0.161535,0.317436,1
0.184000,-0.025178,-0.037164,-0.963086,-0.134607,0.000000,1
0.185000,-0.026145,-0.037304,-0.970078,-0.145571,0.312886,1
0.186000,-0.027099,-0.037436,-0.938389,-0.119431,0.000000,1
0.187000,-0.028041,-0.037561,-0.945594,-0.130629,0.000000,1
0.188000,-0.028990,-0.037697,-0.952803,-0.141846,0.324929,1
0.189000,-0.029926,-0.037826,-0.919844,-0.114532,0.000000,1
0.190000,-0.030850,-0.037946,-0.927269,-0.125985,0.320012,1
0.191000,-0.031761,-0.038059,-0.895130,-0.099484,0.000000,1
0.192000,-0.032660,-0.038164,-0.902755,-0.111155,0.315629,1
0.193000,-0.033547,-0.038262,-0.871355,-0.085387,0.000000,1
0.194000,-0.034422,-0.038353,-0.879166,-0.097258,0.311716,1
0.195000,-0.035286,-0.038438,-0.848433,-0.072151,0.000000,1
0.196000,-0.036139,-0.038516,-0.856417,-0.084207,0.000000,1
0.197000,-0.036999,-0.038607,-0.864386,-0.096259,0.324440,1
0.198000,-0.037847,-0.038690,-0.832239,-0.069824,0.000000,1
0.199000,-0.038684,-0.038766,-0.840387,-0.082065,0.319885,1
0.200000,-0.039508,-0.038835,-0.808977,-0.056355,0.000000,1
0.201000,-0.040321,-0.038897,-0.817290,-0.068770,0.315775,1
0.202000,-0.041123,-0.038953,-0.786549,-0.043716,0.000000,1
0.203000,-0.041914,-0.039003,-0.795014,-0.056289,0.312052,1
0.204000,-0.042694,-0.039048,-0.764882,-0.031831,0.000000,1
0.205000,-0.043463,-0.039086,-0.773487,-0.044548,0.000000,1
0.206000,-0.044241,-0.039137,-0.782061,-0.057242,0.324954,1
0.207000,-0.045007,-0.039181,-0.750445,-0.031374,0.000000,1
0.208000,-0.045762,-0.039219,-0.759167,-0.044219,0.320425,1
0.209000,-0.046506,-0.039250,-0.728254,-0.019035,0.000000,1
0.210000,-0.047238,-0.039276,-0.737112,-0.032016,0.316289,1
0.211000,-0.047960,-0.039296,-0.706841,-0.007453,0.000000,1
0.212000,-0.048672,-0.039310,-0.715822,-0.020557,0.312493,1
0.213000,-0.049373,-0.039318,-0.686140,0.003437,0.000000,1
0.214000,-0.050063,-0.039321,-0.695233,-0.009776,0.000000,1
0.215000,-0.050763,-0.039338,-0.704282,-0.022949,0.325230,1
0.216000,-0.051452,-0.039348,-0.673094,0.002487,0.000000,1
0.217000,-0.052130,-0.039352,-0.682264,-0.010803,0.320535,1
0.218000,-0.052797,-0.039350,-0.651774,0.013963,0.000000,1
0.219000,-0.053453,-0.039343,-0.661053,0.000568,0.316202,1
0.220000,-0.054099,-0.039331,-0.631204,0.024722,0.000000,1
0.221000,-0.054735,-0.039313,-0.640581,0.011236,0.312186,1
0.222000,-0.055361,-0.039290,-0.611322,0.034828,0.000000,1
0.223000,-0.055977,-0.039261,-0.620788,0.021262,0.000000,1
0.224000,-0.056602,-0.039247,-0.630197,0.007753,0.324524,1
0.225000,-0.057217,-0.039227,-0.599445,0.032785,0.000000,1
0.226000,-0.057821,-0.039201,-0.608953,0.019187,0.319562,1
0.227000,-0.058415,-0.039169,-0.578907,0.043547,0.000000,1
0.228000,-0.058999,-0.039133,-0.588500,0.029874,0.314947,1
0.229000,-0.059573,-0.039091,-0.559106,0.053617,0.000000,1
0.230000,-0.060137,-0.039044,-0.568776,0.039881,0.310636,1
0.231000,-0.060691,-0.038993,-0.539986,0.063055,0.000000,1
0.232000,-0.061236,-0.038937,-0.549721,0.049268,0.000000,1
0.233000,-0.061791,-0.038894,-0.559390,0.035549,0.322412,1
0.234000,-0.062335,-0.038846,-0.529144,0.060138,0.000000,1
0.235000,-0.062869,-0.038793,-0.538889,0.046357,0.317141,1
0.236000,-0.063393,-0.038735,-0.509366,0.070265,0.000000,1
0.237000,-0.063907,-0.038671,-0.519176,0.056436,0.312210,1
0.238000,-0.064412,-0.038603,-0.490322,0.079716,0.000000,1
0.239000,-0.064907,-0.038530,-0.500187,0.065849,0.000000,1
0.240000,-0.065412,-0.038472,-0.509980,0.052059,0.323187,1
0.241000,-0.065907,-0.038407,-0.479752,0.076681,0.000000,1
0.242000,-0.066392,-0.038337,-0.489610,0.062844,0.317369,1
0.243000,-0.066867,-0.038263,-0.460160,0.086735,0.000000,1
0.244000,-0.067332,-0.038183,-0.470071,0.072864,0.311919,1
0.245000,-0.067788,-0.038098,-0.441344,0.096080,0.000000,1
0.246000,-0.068234,-0.038009,-0.451299,0.082187,0.000000,1
0.247000,-0.068690,-0.037934,-0.461175,0.068377,0.322129,1
0.248000,-0.069136,-0.037853,-0.431151,0.092867,0.000000,1
0.249000,-0.069572,-0.037767,-0.441080,0.079025,0.315855,1
0.250000,-0.069999,-0.037676,-0.411879,0.102745,0.000000,1
0.251000,-0.070416,-0.037581,-0.421850,0.088884,0.000000,1
0.252000,-0.070843,-0.037499,-0.431741,0.075110,0.325144,1
0.253000,-0.071259,-0.037411,-0.401351,0.100001,0.000000,1
0.254000,-0.071665,-0.037318,-0.411293,0.086198,0.318179,1
0.255000,-0.072062,-0.037220,-0.381809,0.110242,0.000000,1
0.256000,-0.072449,-0.037116,-0.391788,0.096425,0.311654,1
0.257000,-0.072826,-0.037008,-0.363144,0.119687,0.000000,1
0.258000,-0.073194,-0.036896,-0.373151,0.105868,0.000000,1
0.259000,-0.073573,-0.036797,-0.383073,0.092143,0.320321,1
0.260000,-0.073941,-0.036692,-0.353298,0.116527,0.000000,1
0.261000,-0.074299,-0.036583,-0.363256,0.102792,0.313131,1
0.262000,-0.074648,-0.036468,-0.334400,0.126319,0.000000,1
0.263000,-0.074987,-0.036349,-0.344382,0.112586,0.000000,1
0.264000,-0.075337,-0.036243,-0.354278,0.098950,0.320956,1
0.265000,-0.075676,-0.036132,-0.324389,0.123506,0.000000,1
0.266000,-0.076005,-0.036015,-0.334317,0.109864,0.313214,1
0.267000,-0.076325,-0.035893,-0.305412,0.133503,0.000000,1
0.268000,-0.076635,-0.035767,-0.315360,0.119869,0.000000,1
0.269000,-0.076956,-0.035653,-0.325219,0.106335,0.320272,1
0.270000,-0.077266,-0.035535,-0.295370,0.130922,0.000000,1
0.271000,-0.077566,-0.035411,-0.305256,0.117388,0.312073,1
0.272000,-0.077857,-0.035281,-0.276444,0.141009,0.000000,1
0.273000,-0.078139,-0.035147,-0.286345,0.127490,0.000000,1
0.274000,-0.078430,-0.035026,-0.296155,0.114074,0.318423,1
0.275000,-0.078711,-0.034900,-0.266478,0.138568,0.000000,1
0.276000,-0.078983,-0.034768,-0.276310,0.125159,0.000000,1
0.277000,-0.079264,-0.034650,-0.286051,0.111852,0.323801,1
0.278000,-0.079535,-0.034525,-0.255638,0.137096,0.000000,1
0.279000,-0.079795,-0.034395,-0.265406,0.123791,0.314427,1
0.280000,-0.080046,-0.034259,-0.236174,0.147932,0.000000,1
0.281000,-0.080287,-0.034118,-0.245956,0.134644,0.000000,1
0.282000,-0.080538,-0.033990,-0.255645,0.121461,0.319289,1
0.283000,-0.080778,-0.033856,-0.225729,0.146305,0.000000,1
0.284000,-0.081009,-0.033716,-0.235437,0.133135,0.000000,1
0.285000,-0.081249,-0.033589,-0.245052,0.120068,0.323271,1
0.286000,-0.081479,-0.033457,-0.214567,0.145505,0.000000,1
0.287000,-0.081699,-0.033318,-0.224205,0.132446,0.313049,1
0.288000,-0.081908,-0.033173,-0.195002,0.156684,0.000000,1
0.289000,-0.082108,-0.033023,-0.204649,0.143650,0.000000,1
0.290000,-0.082317,-0.032886,-0.214201,0.130724,0.316652,1
0.291000,-0.082517,-0.032743,-0.184461,0.155526,0.000000,1
0.292000,-0.082706,-0.032594,-0.194026,0.142620,0.000000,1
0.293000,-0.082905,-0.032457,-0.203496,0.129821,0.319448,1
0.294000,-0.083093,-0.032315,-0.173325,0.155086,0.000000,1
0.295000,-0.083271,-0.032166,-0.182811,0.142305,0.000000,1
0.296000,-0.083459,-0.032030,-0.192202,0.129630,0.321503,1
0.297000,-0.083636,-0.031888,-0.161696,0.155267,0.000000,1
0.298000,-0.083802,-0.031739,-0.171105,0.142607,0.310150,1
0.299000,-0.083959,-0.031584,-0.142015,0.166918,-0.312781,1
0.300000,-0.084125,-0.031442,-0.190160,0.117113,0.335523,1
0.301000,-0.084299,-0.031311,-0.157737,0.144656,0.000000,1
0.302000,-0.084461,-0.031173,-0.166984,0.132217,0.322450,1
0.303000,-0.084613,-0.031028,-0.136209,0.158211,0.000000,1
0.304000,-0.084753,-0.030876,-0.145475,0.145787,0.310310,1
0.305000,-0.084884,-0.030718,-0.116215,0.170361,-0.312992,1
0.306000,-0.085025,-0.030572,-0.164249,0.120759,0.334994,1
0.307000,-0.085173,-0.030437,-0.131738,0.148487,0.000000,1
0.308000,-0.085309,-0.030295,-0.140841,0.136287,0.321258,1
0.309000,-0.085434,-0.030146,-0.110059,0.162387,0.000000,1
0.310000,-0.085549,-0.029989,-0.119178,0.150205,0.000000,1
0.311000,-0.085673,-0.029845,-0.128202,0.138131,0.320511,1
0.312000,-0.085785,-0.029694,-0.097431,0.164273,0.000000,1
0.313000,-0.085887,-0.029536,-0.106470,0.152219,0.000000,1
0.314000,-0.085998,-0.029390,-0.115414,0.140274,0.319275,1
0.315000,-0.086098,-0.029236,-0.084713,0.166402,0.000000,1
0.316000,-0.086188,-0.029076,-0.093671,0.154477,0.000000,1
0.317000,-0.086286,-0.028927,-0.102534,0.142663,0.317582,1
0.318000,-0.086373,-0.028771,-0.071957,0.168724,0.000000,1
0.319000,-0.086449,-0.028609,-0.080832,0.156933,0.000000,1
0.320000,-0.086535,-0.028458,-0.089612,0.145251,0.315463,1
0.321000,-0.086609,-0.028299,-0.059210,0.171199,0.000000,1
0.322000,-0.086673,-0.028134,-0.068000,0.159543,0.000000,1
0.323000,-0.086745,-0.027980,-0.076693,0.147998,0.312945,1
0.324000,-0.086807,-0.027819,-0.046513,0.173788,-0.311788,1
0.325000,-0.086877,-0.027670,-0.093854,0.125179,0.334968,1
0.326000,-0.086954,-0.027530,-0.060758,0.153803,0.000000,1
0.327000,-0.087019,-0.027382,-0.069296,0.142475,0.318914,1
0.328000,-0.087073,-0.027226,-0.038220,0.169193,0.000000,1
0.329000,-0.087115,-0.027063,-0.046775,0.157885,0.000000,1
0.330000,-0.087166,-0.026911,-0.055236,0.146685,0.314850,1
0.331000,-0.087206,-0.026751,-0.024581,0.173054,-0.310501,1
0.332000,-0.087254,-0.026602,-0.071541,0.124930,0.335718,1
0.333000,-0.087309,-0.026462,-0.038117,0.153991,0.000000,1
0.334000,-0.087351,-0.026314,-0.046431,0.143001,0.318750,1
0.335000,-0.087382,-0.026157,-0.015143,0.170045,0.000000,1
0.336000,-0.087402,-0.025993,-0.023476,0.159072,0.000000,1
0.337000,-0.087429,-0.025839,-0.031714,0.148208,0.313426,1
0.338000,-0.087445,-0.025678,-0.001006,0.174750,-0.312205,1
0.339000,-0.087470,-0.025527,-0.047963,0.126751,0.333780,1
0.340000,-0.087501,-0.025386,-0.014549,0.155926,0.000000,1
0.341000,-0.087520,-0.025235,-0.022639,0.145273,0.316137,1
0.342000,-0.087527,-0.025076,0.008555,0.172352,-0.310009,1
0.343000,-0.087542,-0.024928,-0.037991,0.124815,0.335525,1
0.344000,-0.087563,-0.024788,-0.004216,0.154405,0.000000,1
0.345000,-0.087571,-0.024639,-0.012168,0.143952,0.317254,1
0.346000,-0.087567,-0.024481,0.019305,0.171367,0.000000,1
0.347000,-0.087552,-0.024315,0.011332,0.160930,0.000000,1
0.348000,-0.087545,-0.024159,0.003452,0.150601,0.310060,1
0.349000,-0.087526,-0.023995,0.034110,0.177288,-0.315891,1
0.350000,-0.087515,-0.023842,-0.012957,0.129374,0.329833,1
0.351000,-0.087512,-0.023698,0.020339,0.158629,0.000000,1
0.352000,-0.087495,-0.023544,0.012610,0.148514,0.311221,1
0.353000,-0.087467,-0.023382,0.043566,0.175558,-0.315088,1
0.354000,-0.087447,-0.023231,-0.003258,0.127946,0.330325,1
0.355000,-0.087433,-0.023088,0.030248,0.157474,0.000000,1
0.356000,-0.087407,-0.022935,0.022663,0.147567,0.311193,1
0.357000,-0.087369,-0.022774,0.053763,0.174819,-0.315351,1
0.358000,-0.087338,-0.022623,0.007044,0.127377,0.329861,1
0.359000,-0.087314,-0.022481,0.040639,0.157059,0.000000,1
0.360000,-0.087278,-0.022329,0.033195,0.147356,0.310299,1
0.361000,-0.087229,-0.022168,0.064327,0.174709,-0.316391,1
0.362000,-0.087188,-0.022017,0.017616,0.127343,0.328700,1
0.363000,-0.087153,-0.021874,0.051211,0.157094,0.000000,1
0.364000,-0.087106,-0.021722,0.043907,0.147595,0.000000,1
0.365000,-0.087066,-0.021579,0.036688,0.138195,0.317581,1
0.366000,-0.087013,-0.021427,0.068949,0.166717,-0.310138,1
0.367000,-0.086967,-0.021283,0.023222,0.120379,0.334039,1
0.368000,-0.086926,-0.021147,0.057689,0.151051,0.000000,1
0.369000,-0.086872,-0.021001,0.050584,0.141826,0.313065,1
0.370000,-0.086806,-0.020845,0.082402,0.169989,-0.314422,1
0.371000,-0.086746,-0.020699,0.036258,0.123316,0.329972,1
0.372000,-0.086693,-0.020560,0.070345,0.153691,0.000000,1
0.373000,-0.086626,-0.020411,0.063363,0.144651,0.000000,1
0.374000,-0.086566,-0.020271,0.056464,0.135708,0.317217,1
0.375000,-0.086493,-0.020120,0.089005,0.164648,-0.310975,1
0.376000,-0.086427,-0.019979,0.043482,0.118654,0.332797,1
0.377000,-0.086366,-0.019845,0.078117,0.149637,0.000000,1
0.378000,-0.086292,-0.019699,0.071324,0.140860,0.310921,1
0.379000,-0.086204,-0.019544,0.103194,0.169222,-0.316853,1
0.380000,-0.086124,-0.019398,0.057052,0.122698,0.327300,1
0.381000,-0.086050,-0.019260,0.091124,0.153208,0.000000,1
0.382000,-0.085962,-0.019112,0.084452,0.144614,0.000000,1
0.383000,-0.085881,-0.018971,0.077862,0.136114,0.313236,1
0.384000,-0.085787,-0.018821,0.110223,0.165030,-0.315054,1
0.385000,-0.085700,-0.018679,0.064495,0.118986,0.328647,1
0.386000,-0.085618,-0.018544,0.098931,0.149928,0.000000,1
0.387000,-0.085523,-0.018398,0.092449,0.141597,0.000000,1
0.388000,-0.085433,-0.018261,0.086046,0.133358,0.313650,1
0.389000,-0.085331,-0.018113,0.118647,0.162587,-0.314956,1
0.390000,-0.085235,-0.017973,0.073112,0.116808,0.328471,1
0.391000,-0.085145,-0.017841,0.107711,0.147987,0.000000,1
0.392000,-0.085040,-0.017697,0.101410,0.139909,0.000000,1
0.393000,-0.084942,-0.017561,0.095185,0.131923,0.312673,1
0.394000,-0.084830,-0.017414,0.127846,0.161289,-0.316102,1
0.395000,-0.084725,-0.017276,0.082343,0.115618,0.327181,1
0.396000,-0.084626,-0.017145,0.116962,0.146896,0.000000,1
0.397000,-0.084512,-0.017002,0.110836,0.139067,0.000000,1
