t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.114000,0.460668,0.057299,2.477801,1.133888,-0.311823,1
0.115000,0.463129,0.058421,2.444994,1.109118,-0.312614,1
0.116000,0.465558,0.059517,2.412632,1.084903,-0.313645,1
0.117000,0.467954,0.060590,2.380677,1.061202,-0.314883,1
0.118000,0.470319,0.061640,2.349091,1.037977,-0.316299,1
0.119000,0.472653,0.062667,2.317844,1.015196,-0.317867,1
0.120000,0.474955,0.063671,2.286907,0.992830,-0.319564,1
0.121000,0.477226,0.064652,2.256256,0.970850,-0.321369,1
0.122000,0.479467,0.065612,2.225869,0.949235,-0.323264,1
0.123000,0.481678,0.066551,2.195725,0.927962,-0.325231,1
0.124000,0.483859,0.067468,2.165807,0.907012,-0.327257,1
0.125000,0.486010,0.068365,2.136100,0.886368,-0.329327,1
0.126000,0.488131,0.069241,2.106591,0.866015,-0.331431,1
0.127000,0.490223,0.070097,2.077267,0.845939,-0.333558,1
0.128000,0.492286,0.070933,2.048119,0.826127,-0.335698,1
0.129000,0.494319,0.071749,2.019136,0.806568,-0.337844,1
0.130000,0.496324,0.072546,1.990310,0.787252,-0.339987,1
0.131000,0.498300,0.073324,1.961636,0.768170,-0.342122,1
0.132000,0.500247,0.074083,1.933105,0.749314,-0.344242,1
0.133000,0.502166,0.074823,1.904714,0.730677,-0.346343,1
0.134000,0.504057,0.075544,1.876458,0.712252,-0.348419,1
0.135000,0.505919,0.076247,1.848332,0.694033,-0.350467,1
0.136000,0.507753,0.076932,1.820333,0.676015,-0.352484,1
0.137000,0.509560,0.077599,1.792458,0.658192,-0.354465,1
0.138000,0.511338,0.078248,1.764705,0.640561,-0.356409,1
0.139000,0.513089,0.078880,1.737072,0.623118,-0.358313,1
0.140000,0.514812,0.079495,1.709557,0.605858,-0.360175,1
0.141000,0.516508,0.080092,1.682159,0.588779,-0.361993,1
0.142000,0.518177,0.080672,1.654877,0.571877,-0.363765,1
0.143000,0.519818,0.081236,1.627710,0.555151,-0.365491,1
0.144000,0.521432,0.081783,1.600658,0.538597,-0.367169,1
0.145000,0.523019,0.082313,1.573719,0.522213,-0.368797,1
0.146000,0.524580,0.082827,1.546895,0.505997,-0.370376,1
0.147000,0.526113,0.083325,1.520184,0.489948,-0.371904,1
0.148000,0.527620,0.083807,1.493588,0.474063,-0.373382,1
0.149000,0.529100,0.084273,1.467106,0.458341,-0.374808,1
0.150000,0.530554,0.084724,1.440738,0.442780,-0.376182,1
0.151000,0.531982,0.085159,1.414485,0.427379,-0.377504,1
0.152000,0.533383,0.085578,1.388348,0.412136,-0.378774,1
0.153000,0.534758,0.085983,1.362327,0.397052,-0.379992,1
0.154000,0.536108,0.086373,1.336423,0.382123,-0.381158,1
0.155000,0.537431,0.086747,1.310636,0.367350,-0.382271,1
0.156000,0.538729,0.087107,1.284967,0.352731,-0.383333,1
0.157000,0.540001,0.087453,1.259417,0.338265,-0.384343,1
0.158000,0.541248,0.087784,1.233987,0.323951,-0.385301,1
0.159000,0.542469,0.088101,1.208677,0.309789,-0.386207,1
0.160000,0.543665,0.088404,1.183488,0.295778,-0.387063,1
0.161000,0.544836,0.088692,1.158422,0.281916,-0.387868,1
0.162000,0.545982,0.088967,1.133478,0.268204,-0.388622,1
0.163000,0.547103,0.089229,1.108658,0.254640,-0.389326,1
0.164000,0.548200,0.089477,1.083964,0.241223,-0.389981,1
0.165000,0.549271,0.089711,1.059394,0.227954,-0.390586,1
0.166000,0.550318,0.089933,1.034951,0.214830,-0.391142,1
0.167000,0.551341,0.090141,1.010635,0.201853,-0.391650,1
0.168000,0.552340,0.090336,0.986448,0.189020,-0.392110,1
0.169000,0.553314,0.090519,0.962389,0.176331,-0.392523,1
0.170000,0.554265,0.090689,0.938461,0.163786,-0.392888,1
0.171000,0.555191,0.090847,0.914662,0.151383,-0.393207,1
0.172000,0.556094,0.090992,0.890996,0.139123,-0.393480,1
0.173000,0.556973,0.091125,0.867461,0.127005,-0.393708,1
0.174000,0.557829,0.091246,0.844060,0.115027,-0.393890,1
0.175000,0.558661,0.091355,0.820792,0.103190,-0.394028,1
0.176000,0.559470,0.091452,0.797659,0.091493,-0.394122,1
0.177000,0.560257,0.091538,0.774662,0.079935,-0.394173,1
0.178000,0.561020,0.091612,0.751800,0.068516,-0.394181,1
0.179000,0.561760,0.091675,0.729075,0.057234,-0.394147,1
0.180000,0.562478,0.091727,0.706487,0.046090,-0.394070,1
0.181000,0.563173,0.091767,0.684038,0.035082,-0.393953,1
0.182000,0.563846,0.091797,0.661727,0.024210,-0.393795,1
0.183000,0.564497,0.091816,0.639556,0.013474,-0.393596,1
0.184000,0.565125,0.091824,0.617524,0.002872,-0.393359,1
0.185000,0.565732,0.091822,0.595634,-0.007595,-0.393082,1
0.186000,0.566317,0.091809,0.573884,-0.017929,-0.392766,1
0.187000,0.566880,0.091786,0.552276,-0.028130,-0.392413,1
0.188000,0.567421,0.091753,0.530810,-0.038199,-0.392022,1
0.189000,0.567941,0.091709,0.509487,-0.048137,-0.391594,1
0.190000,0.568440,0.091656,0.488307,-0.057943,-0.391130,1
0.191000,0.568918,0.091594,0.467270,-0.067619,-0.390629,1
0.192000,0.569375,0.091521,0.446378,-0.077166,-0.390094,1
0.193000,0.569811,0.091439,0.425630,-0.086584,-0.389524,1
0.194000,0.570226,0.091348,0.405028,-0.095873,-0.388920,1
0.195000,0.570621,0.091248,0.384571,-0.105035,-0.388282,1
0.196000,0.570995,0.091138,0.364259,-0.114070,-0.387611,1
0.197000,0.571350,0.091020,0.344094,-0.122979,-0.386907,1
0.198000,0.571684,0.090892,0.324075,-0.131762,-0.386171,1
0.199000,0.571998,0.090756,0.304202,-0.140421,-0.385404,1
0.200000,0.572292,0.090611,0.284477,-0.148955,-0.384605,1
0.201000,0.572567,0.090458,0.264899,-0.157366,-0.383776,1
0.202000,0.572822,0.090297,0.245469,-0.165654,-0.382917,1
0.203000,0.573058,0.090127,0.226186,-0.173820,-0.382028,1
0.204000,0.573274,0.089949,0.207052,-0.181864,-0.381110,1
0.205000,0.573472,0.089763,0.188065,-0.189788,-0.380164,1
0.206000,0.573651,0.089570,0.169228,-0.197593,-0.379189,1
0.207000,0.573810,0.089368,0.150538,-0.205277,-0.378187,1
0.208000,0.573952,0.089159,0.131998,-0.212844,-0.377158,1
0.209000,0.574075,0.088943,0.113606,-0.220292,-0.376102,1
0.210000,0.574179,0.088719,0.095363,-0.227624,-0.375020,1
0.211000,0.574265,0.088487,0.077270,-0.234839,-0.373913,1
0.212000,0.574334,0.088249,0.059325,-0.241939,-0.372780,1
0.213000,0.574384,0.088004,0.041530,-0.248923,-0.371623,1
0.214000,0.574417,0.087751,0.023884,-0.255794,-0.370441,1
0.215000,0.574432,0.087492,0.006387,-0.262551,-0.369236,1
0.216000,0.574430,0.087226,-0.010960,-0.269196,-0.368007,1
0.217000,0.574410,0.086954,-0.028158,-0.275729,-0.366756,1
0.218000,0.574373,0.086675,-0.045207,-0.282151,-0.365482,1
0.219000,0.574320,0.086389,-0.062107,-0.288462,-0.364186,1
0.220000,0.574249,0.086098,-0.078857,-0.294664,-0.362868,1
0.221000,0.574162,0.085800,-0.095458,-0.300757,-0.361529,1
0.222000,0.574058,0.085496,-0.111911,-0.306742,-0.360170,1
0.223000,0.573938,0.085187,-0.128214,-0.312619,-0.358790,1
0.224000,0.573802,0.084871,-0.144368,-0.318390,-0.357391,1
0.225000,0.573650,0.084550,-0.160374,-0.324055,-0.355972,1
0.226000,0.573481,0.084223,-0.176231,-0.329615,-0.354534,1
0.227000,0.573297,0.083891,-0.191940,-0.335071,-0.353078,1
0.228000,0.573098,0.083553,-0.207501,-0.340424,-0.351604,1
0.229000,0.572882,0.083210,-0.222913,-0.345673,-0.350111,1
0.230000,0.572652,0.082862,-0.238178,-0.350821,-0.348601,1
0.231000,0.572406,0.082509,-0.253294,-0.355867,-0.347075,1
0.232000,0.572145,0.082150,-0.268264,-0.360814,-0.345532,1
0.233000,0.571870,0.081787,-0.283086,-0.365660,-0.343972,1
0.234000,0.571579,0.081419,-0.297761,-0.370408,-0.342397,1
0.235000,0.571274,0.081046,-0.312290,-0.375057,-0.340806,1
0.236000,0.570955,0.080669,-0.326672,-0.379610,-0.339200,1
0.237000,0.570621,0.080287,-0.340908,-0.384065,-0.337580,1
0.238000,0.570273,0.079901,-0.354998,-0.388425,-0.335945,1
0.239000,0.569911,0.079510,-0.368942,-0.392690,-0.334296,1
0.240000,0.569535,0.079116,-0.382742,-0.396861,-0.332633,1
0.241000,0.569146,0.078717,-0.396396,-0.400939,-0.330958,1
0.242000,0.568743,0.078314,-0.409906,-0.404924,-0.329269,1
0.243000,0.568326,0.077907,-0.423271,-0.408817,-0.327568,1
0.244000,0.567896,0.077496,-0.436493,-0.412619,-0.325854,1
0.245000,0.567453,0.077082,-0.449571,-0.416330,-0.324129,1
0.246000,0.566997,0.076664,-0.462506,-0.419952,-0.322392,1
0.247000,0.566528,0.076242,-0.475298,-0.423486,-0.320644,1
0.248000,0.566046,0.075817,-0.487948,-0.426931,-0.318884,1
0.249000,0.565552,0.075388,-0.500456,-0.430290,-0.317115,1
0.250000,0.565046,0.074956,-0.512822,-0.433562,-0.315335,1
0.251000,0.564527,0.074521,-0.525048,-0.436748,-0.313545,1
0.252000,0.563996,0.074083,-0.537132,-0.439849,-0.311745,1
0.253000,0.563453,0.073641,-0.549077,-0.442867,0.000000,1
0.254000,0.562916,0.073215,-0.523071,-0.409588,-0.343059,1
0.255000,0.562385,0.072802,-0.539174,-0.416686,-0.337787,1
0.256000,0.561838,0.072382,-0.554687,-0.423266,-0.332855,1
0.257000,0.561276,0.071956,-0.569655,-0.429374,-0.328228,1
0.258000,0.560699,0.071524,-0.584121,-0.435049,-0.323874,1
0.259000,0.560108,0.071086,-0.598122,-0.440329,-0.319766,1
0.260000,0.559503,0.070643,-0.611692,-0.445246,-0.315878,1
0.261000,0.558885,0.070196,-0.624861,-0.449829,-0.312187,1
0.262000,0.558254,0.069744,-0.637656,-0.454106,0.000000,1
0.263000,0.557629,0.069306,-0.612375,-0.421957,-0.340201,1
0.264000,0.557008,0.068880,-0.628934,-0.429940,-0.333536,1
0.265000,0.556371,0.068446,-0.644734,-0.437245,-0.327349,1
0.266000,0.555719,0.068005,-0.659837,-0.443933,-0.321590,1
0.267000,0.555052,0.067558,-0.674303,-0.450060,-0.316215,1
0.268000,0.554371,0.067106,-0.688183,-0.455678,-0.311185,1
0.269000,0.553676,0.066647,-0.701523,-0.460831,0.000000,1
0.270000,0.552987,0.066202,-0.676855,-0.429615,-0.336722,1
0.271000,0.552302,0.065768,-0.693660,-0.438190,-0.329089,1
0.272000,0.551600,0.065326,-0.709587,-0.445974,-0.322030,1
0.273000,0.550883,0.064877,-0.724714,-0.453042,-0.315485,1
0.274000,0.550151,0.064420,-0.739108,-0.459459,0.000000,1
0.275000,0.549424,0.063976,-0.714923,-0.428956,-0.338814,1
0.276000,0.548700,0.063543,-0.732507,-0.438533,-0.330036,1
0.277000,0.547959,0.063100,-0.749069,-0.447180,-0.321947,1
0.278000,0.547202,0.062649,-0.764699,-0.454985,-0.314478,1
0.279000,0.546430,0.062190,-0.779482,-0.462030,0.000000,1
0.280000,0.545663,0.061743,-0.755772,-0.432232,-0.336062,1
0.281000,0.544898,0.061306,-0.773531,-0.442233,-0.326622,1
0.282000,0.544116,0.060859,-0.790186,-0.451226,-0.317939,1
0.283000,0.543318,0.060404,-0.805837,-0.459308,0.000000,1
0.284000,0.542524,0.059959,-0.782537,-0.430103,-0.337757,1
0.285000,0.541732,0.059524,-0.800944,-0.440929,-0.327403,1
0.286000,0.540923,0.059078,-0.818129,-0.450634,-0.317899,1
0.287000,0.540097,0.058623,-0.834206,-0.459328,0.000000,1
0.288000,0.539274,0.058178,-0.811306,-0.430708,-0.336263,1
0.289000,0.538453,0.057742,-0.829958,-0.441973,-0.325316,1
0.290000,0.537615,0.057295,-0.847314,-0.452046,-0.315280,1
0.291000,0.536759,0.056838,-0.863495,-0.461045,0.000000,1
0.292000,0.535907,0.056391,-0.840995,-0.433007,-0.332417,1
0.293000,0.535057,0.055952,-0.859600,-0.444434,-0.321113,1
0.294000,0.534189,0.055503,-0.876867,-0.454626,-0.310757,1
0.295000,0.533304,0.055044,-0.892919,-0.463707,0.000000,1
0.296000,0.532422,0.054594,-0.870822,-0.436258,-0.326833,1
0.297000,0.531542,0.054152,-0.889171,-0.447644,-0.315347,1
0.298000,0.530644,0.053699,-0.906159,-0.457777,0.000000,1
0.299000,0.529749,0.053255,-0.884407,-0.430810,-0.329929,1
0.300000,0.528855,0.052818,-0.903500,-0.443063,-0.317582,1
0.301000,0.527943,0.052369,-0.921119,-0.453954,0.000000,1
0.302000,0.527032,0.051929,-0.899701,-0.427457,-0.330888,1
0.303000,0.526123,0.051495,-0.919262,-0.440311,-0.317898,1
0.304000,0.525195,0.051049,-0.937267,-0.451723,0.000000,1
0.305000,0.524268,0.050610,-0.916174,-0.425687,-0.330104,1
0.306000,0.523342,0.050178,-0.935982,-0.438929,-0.316650,1
0.307000,0.522397,0.049733,-0.954174,-0.450671,0.000000,1
0.308000,0.521453,0.049295,-0.933402,-0.425092,-0.327899,1
0.309000,0.520510,0.048863,-0.953276,-0.438548,-0.314126,1
0.310000,0.519547,0.048419,-0.971494,-0.450465,0.000000,1
0.311000,0.518586,0.047981,-0.951042,-0.425341,-0.324533,1
0.312000,0.517625,0.047549,-0.970837,-0.438872,-0.310560,1
0.313000,0.516645,0.047104,-0.988951,-0.450841,0.000000,1
0.314000,0.515666,0.046666,-0.968819,-0.426173,-0.320220,1
0.315000,0.514688,0.046233,-0.988418,-0.439667,0.000000,1
0.316000,0.513709,0.045805,-0.968558,-0.415358,-0.328324,1
0.317000,0.512730,0.045382,-0.989435,-0.430176,-0.313080,1
0.318000,0.511731,0.044946,-1.008464,-0.443271,0.000000,1
0.319000,0.510733,0.044514,-0.988904,-0.419395,-0.320773,1
0.320000,0.509734,0.044088,-1.009165,-0.433771,0.000000,1
0.321000,0.508734,0.043666,-0.989868,-0.410243,-0.327092,1
0.322000,0.507734,0.043248,-1.011177,-0.425722,-0.311098,1
0.323000,0.506713,0.042815,-1.030542,-0.439384,0.000000,1
0.324000,0.505692,0.042387,-1.011535,-0.416279,-0.317244,1
0.325000,0.504670,0.041964,-1.031934,-0.431032,0.000000,1
0.326000,0.503647,0.041544,-1.013184,-0.408270,-0.322160,1
0.327000,0.502624,0.041128,-1.034455,-0.423955,0.000000,1
0.328000,0.501598,0.040715,-1.015953,-0.401526,-0.325964,1
0.329000,0.500571,0.040306,-1.037947,-0.418000,0.000000,1
0.330000,0.499543,0.039899,-1.019685,-0.395893,-0.328762,1
0.331000,0.498512,0.039494,-1.042270,-0.413028,-0.311062,1
0.332000,0.497459,0.039074,-1.062687,-0.428130,0.000000,1
0.333000,0.496406,0.038656,-1.044687,-0.406415,-0.314184,1
0.334000,0.495350,0.038242,-1.065749,-0.422231,0.000000,1
0.335000,0.494293,0.037831,-1.047994,-0.400846,-0.316361,1
0.336000,0.493235,0.037422,-1.069575,-0.417255,0.000000,1
0.337000,0.492174,0.037015,-1.052059,-0.396190,-0.317682,1
0.338000,0.491111,0.036610,-1.074047,-0.413084,0.000000,1
0.339000,0.490045,0.036207,-1.056762,-0.392334,-0.318231,1
0.340000,0.488978,0.035807,-1.079056,-0.409614,0.000000,1
0.341000,0.487907,0.035407,-1.061999,-0.389173,-0.318081,1
0.342000,0.486834,0.035009,-1.084507,-0.406750,0.000000,1
0.343000,0.485758,0.034613,-1.067673,-0.386614,-0.317300,1
0.344000,0.484679,0.034217,-1.090314,-0.404410,0.000000,1
0.345000,0.483597,0.033823,-1.073701,-0.384575,-0.315948,1
0.346000,0.482512,0.033429,-1.096400,-0.402518,0.000000,1
0.347000,0.481423,0.033036,-1.080005,-0.382982,-0.314080,1
0.348000,0.480332,0.032644,-1.102697,-0.401007,0.000000,1
0.349000,0.479238,0.032253,-1.086517,-0.381767,-0.311745,1
0.350000,0.478140,0.031862,-1.109141,-0.399817,0.000000,1
0.351000,0.477039,0.031472,-1.093176,-0.380873,0.000000,1
0.352000,0.475953,0.031100,-1.077413,-0.362166,-0.325389,1
0.353000,0.474863,0.030728,-1.102146,-0.382372,0.000000,1
0.354000,0.473769,0.030355,-1.086574,-0.363932,-0.320496,1
0.355000,0.472670,0.029981,-1.110896,-0.383830,0.000000,1
0.356000,0.471567,0.029606,-1.095517,-0.365661,-0.315432,1
0.357000,0.470460,0.029231,-1.119411,-0.385233,0.000000,1
0.358000,0.469348,0.028855,-1.104226,-0.367336,-0.310212,1
0.359000,0.468232,0.028478,-1.127674,-0.386566,0.310099,1
0.360000,0.467131,0.028118,-1.074260,-0.332056,-0.340531,1
0.361000,0.466043,0.027775,-1.101853,-0.355349,-0.316849,1
0.362000,0.464929,0.027409,-1.126485,-0.375840,0.000000,1
0.363000,0.463810,0.027042,-1.111843,-0.358670,-0.310023,1
0.364000,0.462686,0.026673,-1.135817,-0.378614,0.311006,1
0.365000,0.461577,0.026322,-1.082810,-0.324697,-0.339013,1
0.366000,0.460480,0.025985,-1.110756,-0.348535,-0.314752,1
0.367000,0.459357,0.025626,-1.135665,-0.369497,0.000000,1
0.368000,0.458228,0.025265,-1.121543,-0.353029,0.000000,1
0.369000,0.457113,0.024920,-1.107606,-0.336780,-0.320565,1
0.370000,0.455993,0.024572,-1.133597,-0.358903,0.000000,1
0.371000,0.454866,0.024221,-1.119820,-0.342886,-0.311101,1
0.372000,0.453734,0.023868,-1.144804,-0.364122,0.311185,1
0.373000,0.452615,0.023530,-1.092603,-0.311296,-0.337757,1
0.374000,0.451508,0.023206,-1.121253,-0.336130,-0.312486,1
0.375000,0.450374,0.022859,-1.146730,-0.357956,0.310355,1
0.376000,0.449253,0.022527,-1.094938,-0.305636,-0.338106,1
0.377000,0.448144,0.022209,-1.123946,-0.330928,-0.312390,1
0.378000,0.447007,0.021867,-1.149722,-0.353155,0.310849,1
0.379000,0.445883,0.021540,-1.098163,-0.301172,-0.337271,1
0.380000,0.444770,0.021226,-1.127373,-0.326771,-0.311235,1
0.381000,0.443630,0.020888,-1.153308,-0.349263,0.312288,1
0.382000,0.442503,0.020565,-1.101860,-0.297497,-0.335591,1
0.383000,0.441386,0.020254,-1.131160,-0.323294,0.000000,1
0.384000,0.440261,0.019938,-1.118772,-0.309102,-0.321256,1
0.385000,0.439129,0.019617,-1.146412,-0.333379,0.000000,1
0.386000,0.437988,0.019290,-1.134152,-0.319382,0.000000,1
0.387000,0.436860,0.018978,-1.122057,-0.305581,-0.319201,1
0.388000,0.435724,0.018660,-1.149738,-0.330007,0.000000,1
0.389000,0.434581,0.018337,-1.137767,-0.316397,0.000000,1
0.390000,0.433449,0.018027,-1.125960,-0.302980,-0.316132,1
0.391000,0.432309,0.017712,-1.153549,-0.327427,0.000000,1
0.392000,0.431161,0.017391,-1.141862,-0.314198,0.000000,1
0.393000,0.430025,0.017084,-1.130337,-0.301161,-0.312138,1
0.394000,0.428881,0.016770,-1.157715,-0.325513,0.313162,1
0.395000,0.427749,0.016470,-1.107434,-0.275332,-0.333180,1
0.396000,0.426626,0.016181,-1.137739,-0.302564,0.000000,1
0.397000,0.425494,0.015885,-1.126623,-0.290056,-0.315735,1
0.398000,0.424353,0.015582,-1.154856,-0.315367,0.310421,1
0.399000,0.423223,0.015291,-1.105305,-0.266022,-0.335169,1
0.400000,0.422102,0.015011,-1.136252,-0.294005,0.000000,1
0.401000,0.420971,0.014723,-1.125518,-0.281998,-0.316583,1
0.402000,0.419831,0.014428,-1.154240,-0.307910,0.310134,1
0.403000,0.418702,0.014145,-1.105094,-0.259084,-0.334965,1
0.404000,0.417581,0.013872,-1.136389,-0.287533,0.000000,1
0.405000,0.416450,0.013590,-1.126020,-0.276006,-0.315458,1
0.406000,0.415309,0.013301,-1.154968,-0.302265,0.311610,1
0.407000,0.414179,0.013023,-1.105993,-0.253732,-0.333187,1
0.408000,0.413057,0.012755,-1.137428,-0.282443,0.000000,1
0.409000,0.411925,0.012478,-1.127414,-0.271384,-0.312920,1
0.410000,0.410783,0.012193,-1.156400,-0.297808,0.314346,1
